trajectory_id,policy_kind,step_index,time_s,state_soc,state_polarization_fast_v,state_polarization_slow_v,state_average_temperature_c,audit_core_temperature_c,audit_surface_temperature_c,state_previous_current_a,seed_ann_requested_current_a,exploration_offset_a,exploration_desired_current_a,exploration_applied_current_a,exploration_safety_override,target_current_cap_active,next_voltage_v,next_average_temperature_c,next_soc,reachable_source,source_dataset,soc_bin_index,split,teacher_current_a,teacher_optimizer_success,teacher_prediction_feasible,teacher_used_fallback,teacher_accepted,teacher_status,teacher_objective,teacher_solve_time_s,teacher_predicted_maximum_voltage_v,teacher_predicted_maximum_temperature_c,teacher_predicted_terminal_soc,teacher_minimum_constraint_margin,active_voltage_constraint,active_temperature_constraint,active_current_upper_constraint,active_current_change_constraint,teacher_control_mode,teacher_safety_override,training_weight,ann_unclipped_current_a,ann_current_a,ann_error_a
active_bias_down_0p5,ann_constant_offset,11,55.0,0.12080288935104737,0.0702514321441714,0.03339297255095387,26.27327977049108,26.274490260802178,26.268437809246695,8.351973539861788,8.776351491094909,-0.5,8.276351491094909,8.276351491094909,False,False,3.63322061432258,26.445137732779777,0.1231018758763515,True,active_ann_rollout,0,train,8.004088008811737,True,True,False,True,thermal_budget_mpc,,1.3933990000004997,3.8583654577682394,33.500000006281425,,,False,True,False,False,thermal_budget_mpc,False,1.0,7.999265298842733,7.999265298842733,-0.004822709969003469
active_bias_down_0p5,ann_constant_offset,22,110.0,0.1447266588860575,0.06931621644880491,0.06033505142721425,28.027860078335124,28.029227585138294,28.02239005112244,7.357625328640681,7.757447191075757,-0.5,7.257447191075757,7.257447191075757,False,False,3.6831861074155947,28.167721355801252,0.1467426164391341,True,active_ann_rollout,0,train,8.0,True,True,False,True,startup_reference_governor,,0.0,3.7015200724448887,28.194418055992397,,,False,False,False,False,startup_reference_governor,False,1.0,7.981810350370022,7.981810350370022,-0.018189649629977822
active_bias_down_0p5,ann_constant_offset,32,160.0,0.1637023116699657,0.06104910194983201,0.07323050148608433,29.262023300788137,29.263415687907468,29.25645375231082,6.4429780720826635,6.870780398304367,-0.5,6.370780398304367,6.370780398304367,False,False,3.7029323297438457,29.36730829010164,0.16547197289171692,True,active_ann_rollout,0,train,8.0,True,True,False,True,startup_reference_governor,,0.0,3.7430613375508623,29.424038030170806,,,False,False,False,False,startup_reference_governor,False,1.0,8.027758539693764,8.027758539693764,0.02775853969376385
active_bias_down_0p5,ann_constant_offset,43,215.0,0.1822567295853372,0.054413614062033724,0.07966229103344903,30.285566272034224,30.28699841476721,30.279837701102267,5.810925470944456,6.266293078391049,-0.5,5.766293078391049,5.766293078391049,False,False,3.7196543082538636,30.365844853432456,0.18385847766266805,True,active_ann_rollout,0,train,5.003272624954175,True,True,False,True,thermal_budget_mpc,,1.0819264999990992,3.7984879254320427,33.500000064717725,,,False,True,False,False,thermal_budget_mpc,False,1.0,5.015962748268502,5.015962748268502,0.012690123314327728
active_bias_down_0p5,ann_constant_offset,97,485.0,0.25566306592483934,0.03824974409066361,0.07378211965818296,32.656186667819156,32.657666529492865,32.65026722112431,4.097760259996033,4.561136496740055,-0.5,4.061136496740055,4.061136496740055,False,False,3.742017066669894,32.66917682447055,0.25679115939615604,True,active_ann_rollout,1,train,5.0,True,True,False,True,terminal_reference_governor,,0.0,3.764914293761642,32.69173738162974,,,False,False,False,False,terminal_reference_governor,False,1.0,4.973939510097135,4.973939510097135,-0.026060489902865136
active_bias_down_0p5,ann_constant_offset,138,690.0,0.2834918770298401,0.01150379076115007,0.042817335013524305,31.884792102274286,31.88584266267461,31.880589860673,1.2155383648167586,1.712666571718736,-0.5,1.212666571718736,1.212666571718736,False,False,3.6465169962761883,31.848139613173885,0.2838287288553175,True,active_ann_rollout,1,train,3.2155383648167586,True,True,False,True,terminal_reference_governor,,0.0,3.695355354398854,31.87171636813624,,,False,False,False,True,terminal_reference_governor,False,1.0,3.210662917847313,3.210662917847313,-0.00487544696944564
active_bias_down_0p5,ann_constant_offset,211,1055.0,0.3166364852959036,0.01976535449584795,0.029767180827945654,29.926289524259985,29.927106111906316,29.923023173674675,2.2426749150682825,2.772801737455268,-0.5,2.272801737455268,2.272801737455268,False,False,3.695297567469121,29.911928465091158,0.3172678191118634,True,active_ann_rollout,2,train,4.2426749150682825,True,True,False,True,terminal_reference_governor,,0.0,3.7433398966916096,29.941465104746595,,,False,False,False,True,terminal_reference_governor,False,1.0,4.240995108958516,4.240995108958516,-0.0016798061097667016
active_bias_down_0p5,ann_constant_offset,242,1210.0,0.3547395555046827,0.06286824763616479,0.060556950656144914,31.042750041414216,31.044443942705236,31.03597443625013,6.854630134471416,7.257653388956497,-0.5,6.757653388956497,6.757653388956497,False,False,3.899327027875794,31.143599244788565,0.3566166814460595,True,active_ann_rollout,2,train,5.0,True,True,False,True,terminal_reference_governor,,0.0,3.8564777933069965,31.091912151787472,,,False,False,False,False,terminal_reference_governor,False,1.0,5.008003311275736,5.008003311275736,0.00800331127573628
active_bias_down_0p5,ann_constant_offset,325,1625.0,0.4300487031357524,0.011369316328948019,0.03391448877201737,31.40652403699449,31.407501913752853,31.402612529961047,1.2679963600259718,1.7769077911898847,-0.5,1.2769077911898847,1.2769077911898847,False,False,3.7645916227822753,31.372600567484202,0.4304033997444162,True,active_ann_rollout,3,train,3.267996360025972,True,True,False,True,terminal_reference_governor,,0.0,3.8131249886371372,31.395084919427482,,,False,False,False,True,terminal_reference_governor,False,1.0,3.2341415576126202,3.2341415576126202,-0.03385480241335159
active_bias_down_0p5,ann_constant_offset,378,1890.0,0.4525600276628974,0.016137446925875067,0.026502996535233764,29.95822380781278,29.959013673547393,29.95506434487432,1.8060586178574716,2.3190918487407344,-0.5,1.8190918487407344,1.8190918487407344,False,False,3.7928703223844726,29.937886797581655,0.45306533095421425,True,active_ann_rollout,3,train,3.8060586178574716,True,True,False,True,terminal_reference_governor,,0.0,3.8413035032590743,29.963605533698843,,,False,False,False,True,terminal_reference_governor,False,1.0,3.799692122343957,3.799692122343957,-0.006366495513514536
active_bias_down_0p5,ann_constant_offset,476,2380.0,0.5644448786398326,0.03135557299685,0.06919944645801512,32.73613967160358,32.73749037136809,32.730736872545535,3.004687329177936,3.301662483986374,-0.5,2.801662483986374,2.801662483986374,False,False,3.966002579829403,32.72092887379846,0.5652231182187177,True,active_ann_rollout,4,train,5.0,True,True,False,True,terminal_reference_governor,,0.0,4.0196337940811535,32.767122673253695,,,False,False,False,True,terminal_reference_governor,False,1.0,5.003395142824858,5.003395142824858,0.0033951428248579774
active_bias_down_0p5,ann_constant_offset,520,2600.0,0.5821531065285647,0.011228478234286968,0.03204794482884075,31.24408698383214,31.245039082583222,31.240278588827806,1.2473566824814162,1.7535645422295585,-0.5,1.2535645422295585,1.2535645422295585,False,False,3.8935178146753775,31.210833612919107,0.5825013189014062,True,active_ann_rollout,4,train,3.247356682481416,True,True,False,True,terminal_reference_governor,,0.0,3.942176369226926,31.23289417538281,,,False,False,False,True,terminal_reference_governor,False,1.0,3.2075208910846698,3.2075208910846698,-0.03983579139674642
active_bias_down_0p5,ann_constant_offset,602,3010.0,0.6178036274008349,0.01774052208928753,0.027059650584972277,29.277081247134365,29.2777833303031,29.27427291445941,1.9912183178640603,2.5083444136497164,-0.5,2.0083444136497164,2.0083444136497164,False,False,3.9472434650944983,29.263262392510462,0.6183615008490709,True,active_ann_rollout,5,train,3.9912183178640603,True,True,False,True,terminal_reference_governor,,0.0,3.9957021105260755,29.290525743575824,,,False,False,False,True,terminal_reference_governor,False,1.0,4.002632963776924,4.002632963776924,0.011414645912863897
active_bias_down_0p5,ann_constant_offset,638,3190.0,0.6486482103388115,0.05373427939297434,0.046346675504675305,29.538541425629518,29.539949223717535,29.532910233277434,6.912453320399031,8.301406630081495,-0.5,7.801406630081495,6.647396826147647,False,False,4.140009999997498,29.634224176842515,0.6504947094571858,True,active_ann_rollout,5,train,5.0,True,True,False,True,terminal_reference_governor,,0.0,4.099723759601223,29.588883248580895,,,False,False,False,False,terminal_reference_governor,False,1.0,4.996424813806336,4.996424813806336,-0.003575186193663704
