time_s,charge_current_a,terminal_voltage_v,battery_ocv_v,soc,average_temperature_c,total_heating_w,discharge_capacity_ah,profile_name,soc_predicted,ocv_predicted_v,polarization_fast_v,polarization_slow_v,terminal_voltage_predicted_v,electrical_loss_predicted_w,core_temperature_predicted_c,surface_temperature_predicted_c,average_temperature_predicted_c
0.0,2.5,3.5157245310193606,3.4338946592160915,0.15,25.0,0.20457156362452572,0.0,independent_validation,0.15,3.4040701348058446,0.0,0.0,3.4574225804829775,0.13338111419283205,25.0,25.0,25.0
5.0,2.5,3.5250748825094846,3.43495759118973,0.15069444444444444,25.024245739659136,0.21133293062191216,-0.0034722222222222225,independent_validation,0.15069444444444444,3.4054082857098598,0.0057378794482940264,0.001271660659653547,3.4657702714949403,0.1509049644627014,25.01032990412603,25.010029543687068,25.01026983203824
10.0,2.5,3.5312449522843226,3.4360023368182784,0.15138888888888888,25.049058598617478,0.21694409184986302,-0.006944444444444443,independent_validation,0.15138888888888888,3.406741189261514,0.010031486061609085,0.0025017690038965645,3.472626890004152,0.16471425185659583,25.02189264344669,25.021545355182496,25.021823185793853
15.0,2.5,3.536179267878695,3.4370292931536586,0.15208333333333332,25.074313454895957,0.22164248159028221,-0.010416666666666668,independent_validation,0.15208333333333332,3.408068815012408,0.013244355539963823,0.003691682780885268,3.4783572990103897,0.17572120999495455,25.034443160177556,25.03405637583259,25.034365803308564
20.0,2.5,3.540311904539777,3.438038858022389,0.15277777777777776,25.099914531911907,0.2255729521046511,-0.013888888888888888,independent_validation,0.15277777777777776,3.409391132514142,0.015648518569928396,0.0048427153734971265,3.4832348121347008,0.1846091990513965,25.04775971635538,25.047339027315672,25.04767557854744
25.0,2.5,3.5438587992557444,3.4390314293913797,0.1534722222222222,25.125779492602362,0.2288442108087978,-0.017361111111111112,independent_validation,0.1534722222222222,3.4107081113183186,0.01744753341120613,0.005956137248994376,3.487464227655652,0.19189029084333287,25.0616745204126,25.06122414067319,25.061584444464717
30.0,2.5,3.5469636726721028,3.4400074047719205,0.15416666666666667,25.151832372084016,0.23156296455263461,-0.020833333333333336,independent_validation,0.15416666666666665,3.4120197209765375,0.018793720986174888,0.007033177361318854,3.491199065001164,0.19794836006156613,25.076060215745215,25.075583328348845,25.075964838265943
35.0,2.5,3.5497105560956292,3.440967180661225,0.15486111111111112,25.178010593409965,0.23381608873668136,-0.024305555555555556,independent_validation,0.1548611111111111,3.4133259310404,0.01980106175147572,0.008075024507565974,3.4945544629765743,0.2030713298404363,25.090819767981888,25.090318784260106,25.090719571237532
40.0,2.5,3.552154266992087,3.4419111520207033,0.15555555555555556,25.20426659721568,0.23566418116784354,-0.02777777777777778,independent_validation,0.15555555555555553,3.414626711061507,0.020554846317835586,0.009082828640135047,3.4976168316966105,0.2074753015877584,25.10587889554579,25.105355649110752,25.105774246258783
45.0,2.5,3.5543429026191955,3.442839711790083,0.15625,25.23055710963598,0.23714563863940646,-0.03125,independent_validation,0.15624999999999997,3.4159220305914597,0.02111889692717695,0.010057702136004269,3.5004510753317737,0.21132261185078494,25.12118040341202,25.12063629532268,25.12107158179415
50.0,2.5,3.556327891460504,3.4437532504364645,0.15694444444444444,25.25684121727511,0.23835406810811868,-0.034722222222222224,independent_validation,0.15694444444444441,3.4172118591818585,0.021540971222800666,0.01100072102453134,3.5031059971063234,0.2147353448111622,25.13667994107887,25.136116048471283,25.136567162557355
55.0,2.5,3.5581384917319956,3.4446521555371894,0.15763888888888888,25.283089218182113,0.2393196384630739,-0.03819444444444445,independent_validation,0.15763888888888886,3.4184961663843048,0.021856805844864588,0.011912926175134932,3.5056183440814372,0.21780544424283121,25.152342826332767,25.15175998371083,25.15222625780838
60.0,2.5,3.5598009178590706,3.4455368113954745,0.15833333333333333,25.309275438873783,0.24008074708770868,-0.04166666666666667,independent_validation,0.1583333333333333,3.4197749217503994,0.022093142218646486,0.012795324446167902,3.5080158340923466,0.220602280854868,25.168141666601905,25.167540526670003,25.168021438615526
65.0,2.5,3.5613383746496394,3.4464075986876046,0.15902777777777777,25.335377367845126,0.2406735844502756,-0.0451388888888889,independent_validation,0.15902777777777774,3.421048094831743,0.02226999072628437,0.013648889796250358,3.5103194210314106,0.22317831549916844,25.184054577201,25.183435656388,25.1839307930384
70.0,2.5,3.5627684787444025,3.4472648941405604,0.1597222222222222,25.361377874612685,0.24112819564134771,-0.048611111111111126,independent_validation,0.15972222222222218,3.4223156551799376,0.022402324967320864,0.014474564359289212,3.5125449901836805,0.22557333750935715,25.200063846284788,25.199427558812562,25.199936588790344
75.0,2.5,3.564105802893458,3.4481090702387935,0.16041666666666665,25.38726272516965,0.24146632485057148,-0.05208333333333334,independent_validation,0.16041666666666662,3.423577572346583,0.022501349559524743,0.01527325948437078,3.514704627067611,0.22781763680257083,25.21615493412808,25.215501617507964,25.216024270804056
80.0,2.5,3.565363330155329,3.448940494958931,0.1611111111111111,25.413019653470883,0.24170737977120557,-0.055555555555555566,independent_validation,0.16111111111111107,3.4248338158832805,0.022575448823512208,0.016045856741674257,3.5168075671256,0.2299343781057983,25.232315722635942,25.231645656750665,25.232181709458885
85.0,2.5,3.5665520143772853,3.449759531531188,0.16180555555555556,25.438638503108905,0.24186722240151767,-0.05902777777777779,independent_validation,0.1618055555555555,3.426084355341631,0.022630896675417317,0.016793208895516304,3.5188609065896976,0.23194137812016624,25.248535952153336,25.247849373538997,25.24839863643047
90.0,2.5,3.5676805055228034,3.4505665382261697,0.1625,25.464111861018807,0.24195958682118437,-0.06250000000000001,independent_validation,0.16249999999999995,3.427329160273235,0.022672387833567155,0.017516140845600815,3.5208701346295355,0.23385243589075122,25.264806798482162,25.264103911018292,25.264666220989387
95.0,2.5,3.5687553185466494,3.4513618681658578,0.16319444444444445,25.489434864491272,0.24199626554801043,-0.06597222222222222,independent_validation,0.1631944444444444,3.4285682002296944,0.022703435315939623,0.018215450537512733,3.5228395317602796,0.235678328826463,25.281120554865172,25.280401537777,25.280976751447536
100.0,2.5,3.5697816515632805,3.4521458691575813,0.1638888888888889,25.51460384139682,0.24198467679310962,-0.06944444444444445,independent_validation,0.16388888888888883,3.42980144476261,0.022726667884145783,0.01889190984346093,3.52477246816735,0.23742755851184905,25.297470392565078,25.296735406414424,25.297323395334946
105.0,2.5,3.5707659534025438,3.452918883549624,0.16458333333333333,25.539613444714234,0.24193125674920735,-0.07291666666666667,independent_validation,0.16458333333333328,3.431028863423582,0.02274405261824366,0.01954626541424223,3.526671627133201,0.2391069092740472,25.31385018030346,25.313099371474486,25.313700018537666
110.0,2.5,3.5717106809959365,3.4536812481073618,0.16527777777777777,25.564463059112256,0.24183880043892514,-0.0763888888888889,independent_validation,0.16527777777777772,3.432250425764212,0.022757061467587048,0.020179239503366978,3.528539172412299,0.2407218666202171,25.330254347790067,25.32948785184868,25.33010104860179
115.0,2.5,3.5726233847604068,3.4544332939087257,0.16597222222222222,25.58914715238103,0.24172333284872505,-0.07986111111111112,independent_validation,0.16597222222222216,3.433466101336101,0.022766795879415616,0.020791530764255793,3.530376873656905,0.24227693080201007,25.346677782289216,25.345895726499556,25.346521371131285
120.0,2.5,3.573507049981247,3.4551753462578407,0.16666666666666666,25.613664734536826,0.24158941497853448,-0.08333333333333333,independent_validation,0.1666666666666666,3.4346758596908487,0.02277408005737378,0.021383815021387417,3.5321862004467426,0.24377585188973483,25.36311574995076,25.362318255160904,25.36295625099279
125.0,2.5,3.574364649967049,3.4559077246156473,0.1673611111111111,25.638013628223064,0.2414354724905529,-0.08680555555555555,independent_validation,0.16736111111111104,3.435879670380058,0.022779530746070815,0.021956746016248797,3.5339683928195105,0.2452218060986311,25.37956383571387,25.378751017769446,25.379401272124987
130.0,2.5,3.5751985606799064,3.456630742546534,0.16805555555555554,25.662192136091562,0.2412578849755983,-0.09027777777777778,independent_validation,0.16805555555555549,3.4370775029553284,0.022783609450276368,0.022510956128910808,3.5357245142116485,0.24661752814080007,25.396017897149143,25.395189867953633,25.395852291310042
135.0,2.5,3.576011909986968,3.457344707679803,0.16874999999999998,25.68619944075948,0.24106532132343464,-0.09375,independent_validation,0.16874999999999993,3.438269326968261,0.02278666151010239,0.023047057076026004,3.537455491231522,0.24796541065815303,25.41247402876964,25.411630897080254,25.412305402431763
140.0,2.5,3.5768093472090356,3.4580499216850287,0.16944444444444445,25.710035342193976,0.240885120463984,-0.09722222222222222,independent_validation,0.16944444444444437,3.4394551119704575,0.02278894534063096,0.023565640586018875,3.53916214357424,0.24926757900945673,25.42892853421359,25.4280704062392,25.428756908618713
145.0,2.5,3.5775926386320824,3.45874668026027,0.1701388888888889,25.733699956348914,0.24072082728032315,-0.10069444444444446,independent_validation,0.1701388888888888,3.4406348275135183,0.022790654311680196,0.024067279052213824,3.540845206554545,0.25052594760256675,25.445377904353858,25.444504884204786,25.445203300324046
150.0,2.5,3.5783553162336927,3.459435273132251,0.17083333333333334,25.757194809224814,0.24051190119005747,-0.10416666666666669,independent_validation,0.17083333333333325,3.4418084431490445,0.022791933120247902,0.024552526164621776,3.542505348111047,0.25174226240500586,25.46181879987781,25.460930989904675,25.461641237883182
155.0,2.5,3.579095839711962,3.4601159840675324,0.17152777777777778,25.780521478078754,0.240242602430254,-0.1076388888888889,independent_validation,0.1715277777777777,3.442975928428637,0.022792890041872516,0.025021917521082765,3.5441431816687254,0.2529181331002206,25.478248037246452,25.477345538295985,25.478067537456358
160.0,2.5,3.579826644413285,3.4607890908938344,0.17222222222222222,25.803679221854622,0.24000156584918236,-0.11111111111111113,independent_validation,0.17222222222222214,3.444137252903897,0.02279360609822275,0.025475971218439038,3.5457592758976917,0.25405505748448687,25.49466257721537,25.493745488824036,25.494479159537104
165.0,2.5,3.580550743606858,3.461454865530723,0.17291666666666666,25.826668604710108,0.23980518242753862,-0.11458333333333336,independent_validation,0.17291666666666658,3.4452923861264244,0.022794141917127385,0.025915188424391226,3.547354162145076,0.2551544400466288,25.511059515304638,25.510127935845663,25.510873199412842
170.0,2.5,3.5812651751382583,3.4621135740287876,0.1736111111111111,25.849491090130527,0.23961856412535137,-0.11805555555555558,independent_validation,0.17361111111111102,3.4464412976478216,0.022794542865877385,0.02634005393066873,3.5489283401215004,0.256217606184197,25.52743607375807,25.52649010055357,25.527246879117172
175.0,2.5,3.5819664035825234,3.4627654766166396,0.17430555555555555,25.87214713285522,0.2394088295717481,-0.1215277777777778,independent_validation,0.17430555555555546,3.4475839570196882,0.022794842892432512,0.026751036688124934,3.5504822822773785,0.2572458131442257,25.543789594646853,25.542829324053788,25.54359754052824
180.0,2.5,3.5826568261007106,3.4634108277549234,0.17500000000000002,25.894636957256125,0.23919365318129876,-0.12500000000000006,independent_validation,0.1749999999999999,3.4487203337936263,0.02279506739976364,0.027148590324347837,3.5520164371948706,0.2582402585031107,25.560117533858463,25.559143061334996,25.55992263935377
185.0,2.5,3.58333791664831,3.464049876196794,0.17569444444444446,25.91696261974124,0.23897332693157422,-0.12847222222222227,independent_validation,0.17569444444444435,3.449850397521237,0.02279523539669881,0.02753315364435742,3.553531232239426,0.2592020867954725,25.576417455776102,25.57542887593322,25.576219739807527
190.0,2.5,3.5840089826358907,3.464682865054069,0.1763888888888889,25.93912315403537,0.23874579785047068,-0.1319444444444445,independent_validation,0.1763888888888888,3.4509741177541193,0.022795361107383103,0.02790515111494243,3.5550270756535776,0.2601323947486456,25.59268702850186,25.591684435143918,25.592486509830273
195.0,2.5,3.5846742913742036,3.465310031868596,0.17708333333333334,25.961124899496156,0.2385252900482665,-0.1354166666666667,independent_validation,0.17708333333333323,3.4520914640438765,0.022795455175623876,0.028264993333171142,3.5565043582298044,0.2610322354648198,25.608924019512965,25.60790750566996,25.608720716744365
200.0,2.5,3.5853322366461784,3.465931608688124,0.17777777777777778,25.982965469987562,0.23830482354771665,-0.13888888888888892,independent_validation,0.17777777777777767,3.4532024059421085,0.022795525566092045,0.02861307747959323,3.5579634546649266,0.26190262180704527,25.625126291667513,25.62409594962106,25.624920223258222
205.0,2.5,3.585982786358095,3.4665478221462704,0.17847222222222223,26.00464481783223,0.2380831564623737,-0.14236111111111116,independent_validation,0.17847222222222212,3.454306913000415,0.022795578238683438,0.028949787756632997,3.5594047246728646,0.2627445291811237,25.64129179949615,25.64024772080076,25.641082983757073
