time_s,charge_current_a,terminal_voltage_v,battery_ocv_v,soc,average_temperature_c,total_heating_w,discharge_capacity_ah,profile_name
0.0,2.5,3.5157245310193606,3.4338946592160915,0.15,25.0,0.20457156362452572,0.0,independent_validation
5.0,2.5,3.5250748825094846,3.43495759118973,0.15069444444444444,25.024245739659136,0.21133293062191216,-0.0034722222222222225,independent_validation
10.0,2.5,3.5312449522843226,3.4360023368182784,0.15138888888888888,25.049058598617478,0.21694409184986302,-0.006944444444444443,independent_validation
15.0,2.5,3.536179267878695,3.4370292931536586,0.15208333333333332,25.074313454895957,0.22164248159028221,-0.010416666666666668,independent_validation
20.0,2.5,3.540311904539777,3.438038858022389,0.15277777777777776,25.099914531911907,0.2255729521046511,-0.013888888888888888,independent_validation
25.0,2.5,3.5438587992557444,3.4390314293913797,0.1534722222222222,25.125779492602362,0.2288442108087978,-0.017361111111111112,independent_validation
30.0,2.5,3.5469636726721028,3.4400074047719205,0.15416666666666667,25.151832372084016,0.23156296455263461,-0.020833333333333336,independent_validation
35.0,2.5,3.5497105560956292,3.440967180661225,0.15486111111111112,25.178010593409965,0.23381608873668136,-0.024305555555555556,independent_validation
40.0,2.5,3.552154266992087,3.4419111520207033,0.15555555555555556,25.20426659721568,0.23566418116784354,-0.02777777777777778,independent_validation
45.0,2.5,3.5543429026191955,3.442839711790083,0.15625,25.23055710963598,0.23714563863940646,-0.03125,independent_validation
50.0,2.5,3.556327891460504,3.4437532504364645,0.15694444444444444,25.25684121727511,0.23835406810811868,-0.034722222222222224,independent_validation
55.0,2.5,3.5581384917319956,3.4446521555371894,0.15763888888888888,25.283089218182113,0.2393196384630739,-0.03819444444444445,independent_validation
60.0,2.5,3.5598009178590706,3.4455368113954745,0.15833333333333333,25.309275438873783,0.24008074708770868,-0.04166666666666667,independent_validation
65.0,2.5,3.5613383746496394,3.4464075986876046,0.15902777777777777,25.335377367845126,0.2406735844502756,-0.0451388888888889,independent_validation
70.0,2.5,3.5627684787444025,3.4472648941405604,0.1597222222222222,25.361377874612685,0.24112819564134771,-0.048611111111111126,independent_validation
75.0,2.5,3.564105802893458,3.4481090702387935,0.16041666666666665,25.38726272516965,0.24146632485057148,-0.05208333333333334,independent_validation
80.0,2.5,3.565363330155329,3.448940494958931,0.1611111111111111,25.413019653470883,0.24170737977120557,-0.055555555555555566,independent_validation
85.0,2.5,3.5665520143772853,3.449759531531188,0.16180555555555556,25.438638503108905,0.24186722240151767,-0.05902777777777779,independent_validation
90.0,2.5,3.5676805055228034,3.4505665382261697,0.1625,25.464111861018807,0.24195958682118437,-0.06250000000000001,independent_validation
