trajectory_id,sampling_method,step_index,state_soc,state_polarization_fast_v,state_polarization_slow_v,state_average_temperature_c,state_previous_current_a,teacher_current_a,teacher_accepted,active_voltage_constraint,active_temperature_constraint,active_current_upper_constraint,active_current_change_constraint,next_soc,next_voltage_v,next_average_temperature_c,split,dnn_current_a,dnn_error_a
paper_ic_000,hammersley,0,0.1003623949579832,0.045,0.03,26.68,1.4285714285714284,3.4285714285714195,True,False,False,False,True,0.1013147759103641,3.444476725899676,26.707998037428297,train,3.3950484194522996,-0.03352300911911987
paper_ic_000,hammersley,1,0.1013147759103641,0.041542210837306,0.0307637228096708,26.707998037428297,3.4285714285714195,3.4285714285714195,True,False,False,False,False,0.1022671568627451,3.444862877723048,26.73521739989456,train,3.0581599814003826,-0.3704114471710369
paper_ic_000,hammersley,2,0.1022671568627451,0.0389547764810812,0.031502490494063,26.73521739989456,3.4285714285714195,3.4285714285714195,True,False,False,False,False,0.103219537815126,3.445870293262833,26.76185716696421,train,3.139770778950912,-0.28880064962050733
paper_ic_000,hammersley,3,0.103219537815126,0.0370186212579686,0.03221711847766,26.76185716696421,3.4285714285714195,3.4285714285714195,True,False,False,False,False,0.104171918767507,3.4473357502886026,26.78806507440021,train,3.547892742738643,0.11932131416722358
paper_ic_000,hammersley,4,0.104171918767507,0.0355698126963261,0.0329083955404353,26.78806507440021,3.4285714285714195,3.4285714285714195,True,False,False,False,False,0.1051242997198879,3.449137263987036,26.813950286793883,train,4.1701049563333,0.7415335277618804
paper_ic_000,hammersley,5,0.1051242997198879,0.0344856815155037,0.0335770846884785,26.813950286793883,3.4285714285714195,5.428571428571424,True,False,False,False,True,0.1066322362278244,3.5007600958910743,26.88034121767622,train,4.934234618048948,-0.49433681052247636
paper_ic_000,hammersley,6,0.1066322362278244,0.0382647388899647,0.0352412525238959,26.88034121767622,5.428571428571424,5.428571428571424,True,False,False,False,False,0.1081401727357609,3.508679740266361,26.948372024621463,train,5.386023243796042,-0.04254818477538258
paper_ic_000,hammersley,7,0.1081401727357609,0.0410925755291445,0.0368510426239729,26.948372024621463,5.428571428571424,5.428571428571424,True,False,False,False,False,0.1096481092436975,3.5158190490475647,27.017662166324605,train,5.467966892448821,0.039395463877396786
paper_ic_001,hammersley,0,0.1010871848739495,0.0225,0.06,28.36,2.8571428571428568,4.857142857142844,True,False,False,False,True,0.1024363912231559,3.4937837851610776,28.40921777285247,test,6.704656865558008,1.847514008415164
paper_ic_001,hammersley,1,0.1024363912231559,0.0279844395822226,0.0605101170916188,28.40921777285247,4.857142857142844,4.857142857142844,True,False,False,False,False,0.1037855975723622,3.501535614783115,28.460101410247223,test,5.093187612237051,0.23604475509420642
paper_ic_001,hammersley,2,0.1037855975723622,0.0320883992894206,0.0610035657850087,28.460101410247223,4.857142857142844,4.857142857142844,True,False,False,False,False,0.1051348039215686,3.508226275710744,28.51218229757335,test,5.507123987375108,0.6499811302322636
paper_ic_001,hammersley,3,0.1051348039215686,0.0351593575935102,0.0614808907306118,28.51218229757335,4.857142857142844,4.857142857142844,True,False,False,False,False,0.1064840102707749,3.514116086697182,28.565109130320856,test,6.292678119399293,1.4355352622564483
paper_ic_001,hammersley,4,0.1064840102707749,0.0374573296932158,0.061942618782073,28.565109130320856,4.857142857142844,4.857142857142844,True,False,False,False,False,0.1078332166199813,3.519399901253524,28.618618051032005,test,6.869539122298471,2.012396265155627
paper_ic_001,hammersley,5,0.1078332166199813,0.0391768827604109,0.0623892595777615,28.618618051032005,4.857142857142844,6.857142857142849,True,False,False,False,True,0.1097379785247432,3.573787914449824,28.72826096907353,test,7.067609591969673,0.21046673482682454
paper_ic_001,hammersley,6,0.1097379785247432,0.0450539133212054,0.0638386346310139,28.72826096907353,6.857142857142849,6.857142857142849,True,False,False,False,False,0.1116427404295051,3.5839413463011374,28.840666910262424,test,6.856677914375326,-0.0004649427675227358
paper_ic_001,hammersley,7,0.1116427404295051,0.0494516455339281,0.0652406504387759,28.840666910262424,6.857142857142849,6.857142857142849,True,False,False,False,False,0.113547502334267,3.592915424450552,28.95511067040892,test,7.054069413102817,0.19692655595996822
paper_ic_002,hammersley,0,0.1018119747899159,0.0675,0.0099999999999999,30.04,4.285714285714286,6.285714285714277,True,False,False,False,True,0.1035580065359477,3.516206404708458,30.110221374656845,train,6.31768612759269,0.03197184187841362
paper_ic_002,hammersley,1,0.1035580065359477,0.0649363468608934,0.0128705619126061,30.110221374656845,6.285714285714277,6.285714285714277,True,False,False,False,False,0.1053040382819794,3.5211317476593686,30.18027572122061,train,6.270139071850532,-0.015575213863744608
paper_ic_002,hammersley,2,0.1053040382819794,0.0630179869212146,0.0156473264012748,30.18027572122061,6.285714285714277,6.285714285714277,True,False,False,False,False,0.1070500700280112,3.526428634828605,30.250391688784887,train,6.357255640166713,0.07154135445243615
paper_ic_002,hammersley,3,0.1070500700280112,0.0615824944195078,0.0183333583560887,30.250391688784887,6.285714285714277,6.285714285714277,True,False,False,False,False,0.1087961017740429,3.5319780051781056,30.32072997298807,train,6.443064147348701,0.15734986163442422
paper_ic_002,hammersley,4,0.1087961017740429,0.0605083275335993,0.0209316225199106,30.32072997298807,6.285714285714277,6.285714285714277,True,False,False,False,False,0.1105421335200746,3.5376912939005973,30.391400231225468,train,6.482548287496044,0.19683400178176758
paper_ic_002,hammersley,5,0.1105421335200746,0.0597045375469498,0.0234449867607574,30.391400231225468,6.285714285714277,7.006523043697222,True,False,False,False,False,0.1124883899211017,3.5613616783767905,30.48342848914941,train,6.490703305774123,-0.5158197379230991
paper_ic_002,hammersley,6,0.1124883899211017,0.0607574338083921,0.0262428748935111,30.48342848914941,7.006523043697222,7.006523043697222,True,False,False,False,False,0.1144346463221287,3.5692647950246186,30.57684860734758,train,7.113661166235383,0.10713812253816091
paper_ic_002,hammersley,7,0.1144346463221287,0.0615453071668343,0.0289493402639949,30.57684860734758,7.006523043697222,7.006523043697222,True,False,False,False,False,0.1163809027231557,3.576852433416982,30.671478110727435,train,7.003700642697686,-0.002822400999535901
paper_ic_003,hammersley,0,0.1025367647058823,0.01125,0.0399999999999999,31.72,5.7142857142857135,6.433063032521881,True,False,False,False,False,0.1043237266593606,3.508478497056762,31.773784691217024,train,6.566346014896438,0.13328298237455716
paper_ic_003,hammersley,1,0.1043237266593606,0.0231831358211806,0.0419652440022922,31.773784691217024,6.433063032521881,6.433063032521881,True,False,False,False,False,0.1061106886128389,3.5234618365441834,31.83335013451501,train,6.176624666435152,-0.2564383660867291
paper_ic_003,hammersley,2,0.1061106886128389,0.0321126003282541,0.0438662724152902,31.83335013451501,6.433063032521881,6.433063032521881,True,False,False,False,False,0.1078976505663172,3.5361136353545883,31.897326603969034,train,6.400590078581438,-0.03247295394044336
paper_ic_003,hammersley,3,0.1078976505663172,0.038794443020563,0.0457051835239417,31.897326603969034,6.433063032521881,6.433063032521881,True,False,False,False,False,0.1096846125197955,3.5470011498521763,31.96468239427057,train,6.622955385610246,0.18989235308836516
paper_ic_003,hammersley,4,0.1096846125197955,0.0437944093376243,0.0474840070504079,31.96468239427057,6.433063032521881,6.433063032521881,True,False,False,False,False,0.1114715744732738,3.5565491671618723,32.03463835657348,train,6.4895577429730835,0.05649471045120258
paper_ic_003,hammersley,5,0.1114715744732738,0.0475358418021334,0.0492047063943965,32.03463835657348,6.433063032521881,5.72791891383359,True,False,False,False,False,0.1130626630604498,3.547606143642178,32.08670444300814,train,6.171300395142802,0.4433814813092116
paper_ic_003,hammersley,6,0.1130626630604498,0.0487171112610522,0.0505104991862403,32.08670444300814,5.72791891383359,5.72791891383359,True,False,False,False,False,0.1146537516476258,3.553352698148,32.139458860807544,train,5.9076911131056935,0.17977219927210353
paper_ic_003,hammersley,7,0.1146537516476258,0.0496010451963371,0.0517736243736917,32.139458860807544,5.72791891383359,5.72791891383359,True,False,False,False,False,0.1162448402348018,3.558816235210045,32.19276412255649,train,5.840515296681665,0.11259638284807494
paper_ic_004,hammersley,0,0.1032615546218487,0.0562499999999999,0.0699999999999999,25.336,7.142857142857142,8.792300361899297,True,False,False,False,False,0.1057038602779318,3.6313439348265737,25.54911807232428,validation,6.6556025597742146,-2.1366978021250826
paper_ic_004,hammersley,1,0.1057038602779318,0.0622710625980365,0.0721850347695746,25.54911807232428,8.792300361899297,8.792300361899297,True,False,False,False,False,0.108146165934015,3.6436104405555954,25.765889950029504,validation,8.439391850356378,-0.35290851154291936
paper_ic_004,hammersley,2,0.108146165934015,0.0667765727648282,0.0742986721476839,25.765889950029504,8.792300361899297,8.792300361899297,True,False,False,False,False,0.1105884715900981,3.654631978312616,25.98534709552438,validation,8.588118956448586,-0.2041814054507114
paper_ic_004,hammersley,3,0.1105884715900981,0.0701480078782387,0.0763432450891985,25.98534709552438,8.792300361899297,8.792300361899297,True,False,False,False,False,0.1130307772461813,3.6646949366138686,26.206755199484995,validation,8.706615790471048,-0.08568457142824926
paper_ic_004,hammersley,4,0.1130307772461813,0.0726708242304724,0.0783210103182147,26.206755199484995,8.792300361899297,8.792300361899297,True,False,False,False,False,0.1154730829022644,3.6740137784702336,26.429555085007348,validation,8.675793952288792,-0.11650640961050485
paper_ic_004,hammersley,5,0.1154730829022644,0.0745586263482654,0.0802341508189433,26.429555085007348,8.792300361899297,8.146914830810347,True,False,False,False,False,0.1177361147997117,3.666766344104381,26.62701469635054,validation,8.454183377140803,0.3072685463304552
paper_ic_004,hammersley,6,0.1177361147997117,0.074489994940538,0.081756493689129,26.62701469635054,8.146914830810347,8.146914830810347,True,False,False,False,False,0.119999146697159,3.6732192214922974,26.82411114330393,validation,7.900047741416092,-0.2468670893942555
paper_ic_004,hammersley,7,0.119999146697159,0.0744386386391805,0.0832290930443095,26.82411114330393,8.146914830810347,8.146914830810347,True,False,False,False,False,0.1222621785946064,3.6795954754319977,27.020825613521968,validation,7.903730276385863,-0.2431845544244844
paper_ic_005,hammersley,0,0.1039863445378151,0.03375,0.0199999999999999,27.016,8.571428571428571,8.978817243967796,True,False,False,False,False,0.1064804604389173,3.572444761026244,27.178256965895777,train,8.55746959244563,-0.4213476515221668
paper_ic_005,hammersley,1,0.1064804604389173,0.0458625876405374,0.0239136908289892,27.178256965895777,8.978817243967796,8.978817243967796,True,False,False,False,False,0.1089745763400194,3.5910475866519347,27.349456808189068,train,9.14056975745443,0.16175251348663267
paper_ic_005,hammersley,2,0.1089745763400194,0.0549263344247666,0.0276994993377141,27.349456808189068,8.978817243967796,8.978817243967796,True,False,False,False,False,0.1114686922411216,3.6072011962932087,27.52761206380322,train,8.850307627777866,-0.1285096161899304
paper_ic_005,hammersley,3,0.1114686922411216,0.061708659408215,0.0313616041617773,27.52761206380322,8.978817243967796,8.978817243967796,True,False,False,False,False,0.1139628081422238,3.6214824746349112,27.71121532669981,train,9.005808205660038,0.02699096169224191
paper_ic_005,hammersley,4,0.1139628081422238,0.0667838157730362,0.0349040473972236,27.71121532669981,8.978817243967796,8.978817243967796,True,False,False,False,False,0.1164569240433259,3.634323629896176,27.89911863325228,train,8.743615638479524,-0.23520160548827285
paper_ic_005,hammersley,5,0.1164569240433259,0.0705815123137125,0.0383307390620556,27.89911863325228,8.978817243967796,8.058362412103511,True,False,False,False,False,0.118695358046688,3.623255808816488,28.05593797831713,train,8.115450318516865,0.05708790641335426
paper_ic_005,hammersley,6,0.118695358046688,0.0713107129380342,0.0411772589325,28.05593797831713,8.058362412103511,8.058362412103511,True,False,False,False,False,0.1209337920500501,3.631514894088141,28.213885554754576,train,8.31696447153279,0.25860205942927905
paper_ic_005,hammersley,7,0.1209337920500501,0.0718563675916801,0.0439307669679229,28.213885554754576,8.058362412103511,8.058362412103511,True,False,False,False,False,0.1231722260534122,3.639505698711112,28.37279792381701,train,8.144388784946173,0.08602637284266201
paper_ic_006,hammersley,0,0.1047111344537815,0.07875,0.05,28.696,0.2040816326530612,2.2040816326530543,True,False,False,False,True,0.1053233793517407,3.4688793524296475,28.70086161508941,train,2.344126952203478,0.14004531955042365
paper_ic_006,hammersley,1,0.1053233793517407,0.0639866601703248,0.0494873559742644,28.70086161508941,2.2040816326530543,2.2040816326530543,True,False,False,False,False,0.1059356242496998,3.458757315044014,28.70341681590984,train,1.9247571739936387,-0.2793244586594157
paper_ic_006,hammersley,2,0.1059356242496998,0.0529393779646736,0.0489914629159264,28.70341681590984,2.2040816326530543,2.2040816326530543,True,False,False,False,False,0.106547869147659,3.4514296224849508,28.70423402352376,train,2.439980721244018,0.23589908859096376
paper_ic_006,hammersley,3,0.106547869147659,0.0446727902183164,0.0485117734765441,28.70423402352376,2.2040816326530543,2.2040816326530543,True,False,False,False,False,0.1071601140456182,3.446195800086311,28.70373958641047,train,2.2250874601263555,0.021005827473301153
paper_ic_006,hammersley,4,0.1071601140456182,0.0384869725940264,0.0480477581926317,28.70373958641047,2.2040816326530543,2.2040816326530543,True,False,False,False,False,0.1077723589435774,3.442531567363856,28.702253201217477,train,2.7985123345583225,0.5944307019052681
paper_ic_006,hammersley,5,0.1077723589435774,0.0338581776359328,0.0475989049012572,28.702253201217477,2.2040816326530543,4.2040816326530575,True,False,False,False,True,0.1089401593970921,3.4896119696958543,28.734225409409664,train,4.074735408935011,-0.12934622371804672
paper_ic_006,hammersley,6,0.1089401593970921,0.0349847931155759,0.0481820467024588,28.734225409409664,4.2040816326530575,4.2040816326530575,True,False,False,False,False,0.1101079598506068,3.4936981205225903,28.766497401353814,train,3.743142260093621,-0.4609393725594364
paper_ic_006,hammersley,7,0.1101079598506068,0.0358278299408785,0.0487461339769134,28.766497401353814,4.2040816326530575,4.2040816326530575,True,False,False,False,False,0.1112757603041216,3.497543833356161,28.798980839210188,train,4.10785822681674,-0.09622340583631761
paper_ic_007,hammersley,0,0.1054359243697479,0.005625,0.0799999999999999,30.376,1.6326530612244896,3.6326530612244863,True,False,False,False,True,0.1064449946645324,3.480274367837941,30.38805842660503,train,3.205494005525207,-0.4271590556992795
paper_ic_007,hammersley,1,0.1064449946645324,0.0125466300149257,0.0792337502562124,30.38805842660503,3.6326530612244863,3.6326530612244863,True,False,False,False,False,0.107454064959317,3.487045680438728,30.40152173881176,train,3.8477245854890203,0.21507152426453402
paper_ic_007,hammersley,2,0.107454064959317,0.0177260271554218,0.0784925382068721,30.40152173881176,3.6326530612244863,3.6326530612244863,True,False,False,False,False,0.1084631352541016,3.492530438298341,30.415961245838663,train,3.729871302567992,0.09721824134350587
paper_ic_007,hammersley,3,0.1084631352541016,0.021601726186016,0.0777755457294959,30.415961245838663,3.6326530612244863,3.6326530612244863,True,False,False,False,False,0.1094722055488862,3.4970559084636417,30.43105860436458,train,3.395408104321005,-0.23724495690348135
paper_ic_007,hammersley,4,0.1094722055488862,0.0245018789582959,0.0770819814342693,30.43105860436458,3.6326530612244863,3.6326530612244863,True,False,False,False,False,0.1104812758436708,3.500866785241421,30.44657752551396,train,3.7714342302971122,0.13878116907262594
paper_ic_007,hammersley,5,0.1104812758436708,0.0266720387246164,0.0764110797905402,30.44657752551396,3.6326530612244863,5.632653061224488,True,False,False,False,True,0.1120459016940109,3.553701033565228,30.509957131536247,train,5.550955314402046,-0.08169774682244224
paper_ic_007,hammersley,6,0.1120459016940109,0.0328862544634551,0.0767794288095768,30.509957131536247,5.632653061224488,5.632653061224488,True,False,False,False,False,0.1136105275443511,3.562259083674179,30.575443946434348,train,5.769684027480341,0.13703096625585331
