role,trajectory_id,ambient_temperature_c,target_reached,charge_time_s,maximum_voltage_v,maximum_temperature_c,minimum_current_a,maximum_current_a,maximum_current_step_a,guard_exceedance_count,maximum_positive_residual_growth_v,empty_voltage_slew_count,empty_thermal_slew_count,solver_failure_count,prediction_infeasible_count,sustained_oscillation_count,voltage_intervention_fraction,thermal_intervention_fraction,both_layers_fraction,maximum_voltage_correction_a,maximum_thermal_correction_a,teacher_retry_count,alternative_selected_count,total_thermal_supervisor_time_s,level4_variant,seed
baseline_seed_101,phase7d1_internal_validation_15c_000,15.0,True,1265.0,4.186574407892421,24.33404393633225,0.0910625272277667,8.347710955490573,0.9804025982147184,0,0.0276285847490962,0,0,0,0,0,0.45454545454545453,0.0,0.0,0.7728778195926118,0.0,0,0,0.04294529999059407,baseline,101
baseline_seed_101,phase7d1_internal_validation_15c_001,15.0,True,1160.0,4.186519062669213,22.53236728495796,0.0897138427469781,7.698795930978571,0.5135395201304211,0,0.0102150459327461,0,0,0,0,0,0.49137931034482757,0.0,0.0,0.8176593388289586,0.0,0,0,0.04091049998531844,baseline,101
baseline_seed_101,phase7d1_internal_validation_15c_002,15.0,True,1150.0,4.186584492673479,22.342888864543568,0.0910321679950203,7.53127740745475,0.0948292631186191,0,0.0169296567146632,0,0,0,0,0,0.48695652173913045,0.0,0.0,0.8176874342563076,0.0,0,0,0.039963200000774024,baseline,101
baseline_seed_101,phase7d1_internal_validation_15c_003,15.0,True,1260.0,4.186629323796856,24.113583521624665,0.0898391417929733,8.12283157999683,0.8379350349329524,0,0.0259804619475554,0,0,0,0,0,0.45634920634920634,0.0,0.0,0.7770778238908678,0.0,0,0,0.04406409999318123,baseline,101
baseline_seed_101,phase7d1_internal_validation_15c_004,15.0,True,1300.0,4.186463036784479,25.21130797589683,0.0894473213032451,8.92046031244524,0.897449159627401,0,0.0258044216968857,0,0,0,0,0,0.45384615384615384,0.0,0.0,0.7491684797952667,0.0,0,0,0.04533139998965198,baseline,101
baseline_seed_101,phase7d1_internal_validation_15c_005,15.0,True,960.0,4.187020116363396,20.002794169161177,0.0895397930972552,5.71997236932055,1.56285550175651,0,0.0311320142689206,0,0,0,0,0,0.46875,0.0,0.0,0.8071843102589566,0.0,0,0,0.03490570001485052,baseline,101
baseline_seed_101,phase7d1_internal_validation_15c_006,15.0,True,1210.0,4.1866574445388665,23.184188850963267,0.0892590214816477,7.740978768817554,0.1002614311384899,0,0.01406462347399,0,0,0,0,0,0.4669421487603306,0.0,0.0,0.7989301253020162,0.0,0,0,0.04165820000160931,baseline,101
baseline_seed_101,phase7d1_internal_validation_15c_007,15.0,True,1120.0,4.186502670257237,21.947132081727943,0.0898504505991111,7.477257240704402,0.6263665170825234,0,0.0179435467534858,0,0,0,0,0,0.5,0.0,0.0,0.8272533045867894,0.0,0,0,0.03926609998415041,baseline,101
baseline_seed_101,phase7d1_internal_validation_15c_008,15.0,True,1320.0,4.1864022240798455,25.756949363463264,0.0893166632448152,9.398202289009522,0.8660071026511673,0,0.0139708025146028,0,0,0,0,0,0.44696969696969696,0.0,0.0,0.7318238367461465,0.0,0,0,0.04614559997388484,baseline,101
baseline_seed_101,phase7d1_internal_validation_15c_009,15.0,True,1230.0,4.186592204182691,23.677549611426286,0.0922566266099305,8.0947298697015,1.3558326635956313,0,0.0268153145893244,0,0,0,0,0,0.46747967479674796,0.0,0.0,0.7898409503349102,0.0,0,0,0.042346999996868445,baseline,101
