role,trajectory_id,ambient_temperature_c,target_reached,charge_time_s,maximum_voltage_v,maximum_temperature_c,minimum_current_a,maximum_current_a,maximum_current_step_a,guard_exceedance_count,maximum_positive_residual_growth_v,empty_voltage_slew_count,empty_thermal_slew_count,solver_failure_count,prediction_infeasible_count,sustained_oscillation_count,voltage_intervention_fraction,thermal_intervention_fraction,both_layers_fraction,maximum_voltage_correction_a,maximum_thermal_correction_a,teacher_retry_count,alternative_selected_count,total_thermal_supervisor_time_s,level4_variant,seed
thermal_guard_025mc_seed_101,phase7d1_internal_validation_15c_000,15.0,True,1265.0,4.186574407892209,24.334043936333277,0.0910625272276779,8.347710955490573,0.9804025982147184,0,0.0276285847492383,0,0,0,0,0,0.45454545454545453,0.0,0.0,0.7728778195925363,0.0,0,0,0.04297650002625822,thermal_guard_025mc,101
thermal_guard_025mc_seed_101,phase7d1_internal_validation_15c_001,15.0,True,1160.0,4.18651906266924,22.532367284963584,0.0897138427466224,7.698795930978571,0.5135395201304211,0,0.0102150459328669,0,0,0,0,0,0.49137931034482757,0.0,0.0,0.8176593388481113,0.0,0,0,0.040449000020078715,thermal_guard_025mc,101
thermal_guard_025mc_seed_101,phase7d1_internal_validation_15c_002,15.0,True,1150.0,4.186584492673413,22.34288886454351,0.0910321679949284,7.53127740745475,0.0948292631179779,0,0.0169296567144634,0,0,0,0,0,0.48695652173913045,0.0,0.0,0.8176874342566931,0.0,0,0,0.03986190002068519,thermal_guard_025mc,101
thermal_guard_025mc_seed_101,phase7d1_internal_validation_15c_003,15.0,True,1260.0,4.186629323796876,24.113583521622616,0.0898391417930821,8.12283157999683,0.8379350349329524,0,0.0259804619473804,0,0,0,0,0,0.45634920634920634,0.0,0.0,0.7770778238712746,0.0,0,0,0.04293799998048367,thermal_guard_025mc,101
thermal_guard_025mc_seed_101,phase7d1_internal_validation_15c_004,15.0,True,1300.0,4.186463036784428,25.2113079758974,0.0894473213031501,8.92046031244524,0.897449159627401,0,0.025804421696892,0,0,0,0,0,0.45384615384615384,0.0,0.0,0.7491684797954923,0.0,0,0,0.04365309998682945,thermal_guard_025mc,101
thermal_guard_025mc_seed_101,phase7d1_internal_validation_15c_005,15.0,True,960.0,4.187020116363383,20.00279416915822,0.0895397930975065,5.71997236932055,1.56285550175651,0,0.0311320142687288,0,0,0,0,0,0.46875,0.0,0.0,0.8071843102581191,0.0,0,0,0.034275399984825684,thermal_guard_025mc,101
thermal_guard_025mc_seed_101,phase7d1_internal_validation_15c_006,15.0,True,1210.0,4.186657444538669,23.184188850964237,0.0892590214812729,7.740978768817554,0.1002614311369334,0,0.01406462347403,0,0,0,0,0,0.4669421487603306,0.0,0.0,0.7989301253011254,0.0,0,0,0.04267699997579876,thermal_guard_025mc,101
thermal_guard_025mc_seed_101,phase7d1_internal_validation_15c_007,15.0,True,1120.0,4.18650267025733,21.94713208172476,0.0898504505991129,7.477257240704402,0.6263665170825234,0,0.0179435467535382,0,0,0,0,0,0.5,0.0,0.0,0.8272533045878037,0.0,0,0,0.040002199993967105,thermal_guard_025mc,101
thermal_guard_025mc_seed_101,phase7d1_internal_validation_15c_008,15.0,True,1320.0,4.186402224079956,25.75694936346076,0.0893166632445034,9.398202289009522,0.8660071026511673,0,0.013970802514736,0,0,0,0,0,0.44696969696969696,0.0,0.0,0.7318238367453045,0.0,0,0,0.044886299961933,thermal_guard_025mc,101
thermal_guard_025mc_seed_101,phase7d1_internal_validation_15c_009,15.0,True,1230.0,4.186592204182761,23.67754961142589,0.0922566266095681,8.0947298697015,1.3558326635956313,0,0.0268153145921354,0,0,0,0,0,0.46747967479674796,0.0,0.0,0.7898409503338559,0.0,0,0,0.04233369997381223,thermal_guard_025mc,101
thermal_guard_025mc_seed_101,phase7d1_internal_validation_15c_010,15.0,True,1270.0,4.186424009630825,24.75758045723086,0.0933545234554151,8.954059381856915,1.6463539914169294,0,0.0096438696743259,0,0,0,0,0,0.4645669291338583,0.0,0.0,0.7653143894523664,0.0,0,0,0.04386590000284446,thermal_guard_025mc,101
