trajectory_id,sampling_method,step_index,state_soc,state_polarization_fast_v,state_polarization_slow_v,state_average_temperature_c,state_previous_current_a,teacher_current_a,teacher_accepted,active_voltage_constraint,active_temperature_constraint,active_current_upper_constraint,active_current_change_constraint,next_soc,next_voltage_v,next_average_temperature_c,split,dnn_current_a,dnn_error_a
paper_ic_000,hammersley,0,0.1007632743362832,0.045,0.03,26.68,1.4285714285714284,3.4285714285714275,True,False,False,False,True,0.10171565528866415,3.4454181242366184,26.707998037428297,train,2.4805315637408527,-0.9480398648305748
paper_ic_000,hammersley,1,0.10171565528866415,0.04154221083730606,0.03076372280967086,26.707998037428297,3.4285714285714275,3.4285714285714275,True,False,False,False,False,0.1026680362410451,3.4458018124057728,26.735217399894566,train,4.051964888600532,0.6233934600291042
paper_ic_000,hammersley,2,0.1026680362410451,0.038954776481081324,0.031502490494063014,26.735217399894566,3.4285714285714275,3.4285714285714275,True,False,False,False,False,0.10362041719342606,3.4468067312325443,26.76185716696421,train,4.132460463693377,0.7038890351219496
paper_ic_000,hammersley,3,0.10362041719342606,0.03701862125796869,0.03221711847766004,26.76185716696421,3.4285714285714275,3.4285714285714275,True,False,False,False,False,0.10457279814580701,3.448269658486502,26.788065074400215,train,4.175650412445867,0.7470789838744394
paper_ic_000,hammersley,4,0.10457279814580701,0.03556981269632619,0.032908395540435384,26.788065074400215,3.4285714285714275,3.4285714285714275,True,False,False,False,False,0.10552517909818797,3.450068609354325,26.813950286793887,train,4.193292374283539,0.7647209457121114
paper_ic_000,hammersley,5,0.10552517909818797,0.03448568151550377,0.033577084688478566,26.813950286793887,3.4285714285714275,5.428571428571426,True,False,False,False,True,0.10703311560612448,3.501687315833398,26.880341217676225,train,4.196579486099413,-1.2319919424720132
paper_ic_000,hammersley,6,0.10703311560612448,0.03826473888996476,0.035241252523895934,26.880341217676225,5.428571428571426,5.428571428571426,True,False,False,False,False,0.108541052114061,3.5096027519071495,26.94837202462147,train,5.5860010066848185,0.1574295781133923
paper_ic_000,hammersley,7,0.108541052114061,0.04109257552914459,0.03685104262397299,26.94837202462147,5.428571428571426,5.428571428571426,True,False,False,False,False,0.11004898862199751,3.516737769510248,27.01766216632461,train,5.702175973160389,0.273604544588963
paper_ic_001,hammersley,0,0.10228982300884956,0.0225,0.06,28.36,2.8571428571428568,4.85714285714284,True,False,False,False,True,0.10363902935805591,3.496596111524045,28.40921777285247,test,3.447143462790426,-1.4099993943524138
paper_ic_001,hammersley,1,0.10363902935805591,0.027984439582222624,0.060510117091618874,28.40921777285247,4.85714285714284,4.85714285714284,True,False,False,False,False,0.10498823570726226,3.5043372167389975,28.460101410247226,test,5.044252672632202,0.18710981548936179
paper_ic_001,hammersley,2,0.10498823570726226,0.03208839928942058,0.061003565785008755,28.460101410247226,4.85714285714284,4.85714285714284,True,False,False,False,False,0.10633744205646861,3.5110169542180287,28.51218229757335,test,5.018503428296283,0.16136057115344293
paper_ic_001,hammersley,3,0.10633744205646861,0.0351593575935102,0.06148089073061184,28.51218229757335,4.85714285714284,4.85714285714284,True,False,False,False,False,0.10768664840567496,3.5168956427143567,28.565109130320856,test,5.090790130949267,0.2336472738064268
paper_ic_001,hammersley,4,0.10768664840567496,0.03745732969321583,0.061942618782073036,28.565109130320856,4.85714285714284,4.85714285714284,True,False,False,False,False,0.10903585475488131,3.522168135739077,28.618618051032005,test,5.176252075106493,0.31910921796365344
paper_ic_001,hammersley,5,0.10903585475488131,0.039176882760410904,0.06238925957776159,28.618618051032005,4.85714285714284,6.8571428571428426,True,False,False,False,True,0.11094061665964321,3.5765398267439377,28.72826096907353,test,5.244123436152831,-1.6130194209900113
paper_ic_001,hammersley,6,0.11094061665964321,0.04505391332120545,0.0638386346310139,28.72826096907353,6.8571428571428426,6.8571428571428426,True,False,False,False,False,0.1128453785644051,3.5866765396982387,28.840666910262424,test,7.026539387225863,0.16939653008302002
paper_ic_001,hammersley,7,0.1128453785644051,0.04945164553392815,0.0652406504387759,28.840666910262424,6.8571428571428426,6.8571428571428426,True,False,False,False,False,0.114750140469167,3.595633502245066,28.955110670408914,test,6.9954384017185625,0.1382955445757199
paper_ic_002,hammersley,0,0.10381637168141594,0.0675,0.009999999999999998,30.04,4.285714285714286,6.285714285714293,True,False,False,False,True,0.10556240342744769,3.520873402048888,30.110221374656845,train,5.470100339241159,-0.8156139464731336
paper_ic_002,hammersley,1,0.10556240342744769,0.06493634686089353,0.012870561912606156,30.110221374656845,6.285714285714293,6.285714285714293,True,False,False,False,False,0.10730843517347943,3.525775066348571,30.18027572122061,train,6.577483036073062,0.29176875035876915
paper_ic_002,hammersley,2,0.10730843517347943,0.06301798692121474,0.015647326401274895,30.18027572122061,6.285714285714293,6.285714285714293,True,False,False,False,False,0.10905446691951118,3.531047719295115,30.250391688784887,train,6.548916696721431,0.26320241100713826
paper_ic_002,hammersley,3,0.10905446691951118,0.061582494419507965,0.018333358356088764,30.250391688784887,6.285714285714293,6.285714285714293,True,False,False,False,False,0.11080049866554292,3.536572299850459,30.320729972988072,train,6.52366903138776,0.2379547456734672
paper_ic_002,hammersley,4,0.11080049866554292,0.060508327533599464,0.02093162251991066,30.320729972988072,6.285714285714293,6.285714285714293,True,False,False,False,False,0.11254653041157467,3.5422602432073313,30.39140023122547,train,6.499997503779562,0.21428321806526895
paper_ic_002,hammersley,5,0.11254653041157467,0.059704537546949946,0.023444986760757496,30.39140023122547,6.285714285714293,7.0070237091957175,True,False,False,False,False,0.11449292588635125,3.5659141234954017,30.483443676072838,train,6.477250984450076,-0.5297727247456416
paper_ic_002,hammersley,6,0.11449292588635125,0.060758582911702,0.026243129564158467,30.483443676072838,7.0070237091957175,7.0070237091957175,True,False,False,False,False,0.11643932136112783,3.5737890592497705,30.576879702629242,train,6.934052121087715,-0.0729715881080022
paper_ic_002,hammersley,7,0.11643932136112783,0.0615473161344223,0.0289498412837652,30.576879702629242,7.0070237091957175,7.0070237091957175,True,False,False,False,False,0.11838571683590442,3.5813475976669893,30.671525677910775,train,6.897724572946507,-0.10929913624921017
paper_ic_003,hammersley,0,0.10534292035398231,0.01125,0.039999999999999994,31.72,5.7142857142857135,6.433934994199456,True,False,False,False,False,0.10713012451903771,3.5150118026009007,31.773807639772606,train,6.296455782996995,-0.13747921120246076
paper_ic_003,hammersley,1,0.10713012451903771,0.023185137105576428,0.041965687538037054,31.773807639772606,6.433934994199456,6.433934994199456,True,False,False,False,False,0.10891732868409311,3.529963153937967,31.83339779760151,train,6.554532011679115,0.12059701747965867
paper_ic_003,hammersley,2,0.10891732868409311,0.032116099156820094,0.04386714499396926,31.83339779760151,6.433934994199456,6.433934994199456,True,False,False,False,False,0.11070453284914851,3.5425817526685397,31.897400330457025,train,6.520395070042744,0.08646007584328785
paper_ic_003,hammersley,3,0.11070453284914851,0.03879906244875307,0.045706471126305964,31.897400330457025,6.433934994199456,6.433934994199456,True,False,False,False,False,0.11249173701420391,3.553434950284052,31.964783218314224,train,6.47792230109498,0.04398730689552366
