trajectory_id,sampling_method,step_index,state_soc,state_polarization_fast_v,state_polarization_slow_v,state_average_temperature_c,state_previous_current_a,teacher_current_a,teacher_accepted,active_voltage_constraint,active_temperature_constraint,active_current_upper_constraint,active_current_change_constraint,next_soc,next_voltage_v,next_average_temperature_c,split
paper_ic_000,hammersley,0,0.1007632743362832,0.045,0.03,26.68,1.4285714285714284,3.4285714285714275,True,False,False,False,True,0.10171565528866415,3.4454181242366184,26.707998037428297,train
paper_ic_000,hammersley,1,0.10171565528866415,0.04154221083730606,0.03076372280967086,26.707998037428297,3.4285714285714275,3.4285714285714275,True,False,False,False,False,0.1026680362410451,3.4458018124057728,26.735217399894566,train
paper_ic_000,hammersley,2,0.1026680362410451,0.038954776481081324,0.031502490494063014,26.735217399894566,3.4285714285714275,3.4285714285714275,True,False,False,False,False,0.10362041719342606,3.4468067312325443,26.76185716696421,train
paper_ic_000,hammersley,3,0.10362041719342606,0.03701862125796869,0.03221711847766004,26.76185716696421,3.4285714285714275,3.4285714285714275,True,False,False,False,False,0.10457279814580701,3.448269658486502,26.788065074400215,train
paper_ic_000,hammersley,4,0.10457279814580701,0.03556981269632619,0.032908395540435384,26.788065074400215,3.4285714285714275,3.4285714285714275,True,False,False,False,False,0.10552517909818797,3.450068609354325,26.813950286793887,train
paper_ic_000,hammersley,5,0.10552517909818797,0.03448568151550377,0.033577084688478566,26.813950286793887,3.4285714285714275,5.428571428571426,True,False,False,False,True,0.10703311560612448,3.501687315833398,26.880341217676225,train
paper_ic_000,hammersley,6,0.10703311560612448,0.03826473888996476,0.035241252523895934,26.880341217676225,5.428571428571426,5.428571428571426,True,False,False,False,False,0.108541052114061,3.5096027519071495,26.94837202462147,train
paper_ic_000,hammersley,7,0.108541052114061,0.04109257552914459,0.03685104262397299,26.94837202462147,5.428571428571426,5.428571428571426,True,False,False,False,False,0.11004898862199751,3.516737769510248,27.01766216632461,train
paper_ic_001,hammersley,0,0.10228982300884956,0.0225,0.06,28.36,2.8571428571428568,4.85714285714284,True,False,False,False,True,0.10363902935805591,3.496596111524045,28.40921777285247,test
paper_ic_001,hammersley,1,0.10363902935805591,0.027984439582222624,0.060510117091618874,28.40921777285247,4.85714285714284,4.85714285714284,True,False,False,False,False,0.10498823570726226,3.5043372167389975,28.460101410247226,test
paper_ic_001,hammersley,2,0.10498823570726226,0.03208839928942058,0.061003565785008755,28.460101410247226,4.85714285714284,4.85714285714284,True,False,False,False,False,0.10633744205646861,3.5110169542180287,28.51218229757335,test
paper_ic_001,hammersley,3,0.10633744205646861,0.0351593575935102,0.06148089073061184,28.51218229757335,4.85714285714284,4.85714285714284,True,False,False,False,False,0.10768664840567496,3.5168956427143567,28.565109130320856,test
paper_ic_001,hammersley,4,0.10768664840567496,0.03745732969321583,0.061942618782073036,28.565109130320856,4.85714285714284,4.85714285714284,True,False,False,False,False,0.10903585475488131,3.522168135739077,28.618618051032005,test
paper_ic_001,hammersley,5,0.10903585475488131,0.039176882760410904,0.06238925957776159,28.618618051032005,4.85714285714284,6.8571428571428426,True,False,False,False,True,0.11094061665964321,3.5765398267439377,28.72826096907353,test
paper_ic_001,hammersley,6,0.11094061665964321,0.04505391332120545,0.0638386346310139,28.72826096907353,6.8571428571428426,6.8571428571428426,True,False,False,False,False,0.1128453785644051,3.5866765396982387,28.840666910262424,test
paper_ic_001,hammersley,7,0.1128453785644051,0.04945164553392815,0.0652406504387759,28.840666910262424,6.8571428571428426,6.8571428571428426,True,False,False,False,False,0.114750140469167,3.595633502245066,28.955110670408914,test
paper_ic_002,hammersley,0,0.10381637168141594,0.0675,0.009999999999999998,30.04,4.285714285714286,6.285714285714293,True,False,False,False,True,0.10556240342744769,3.520873402048888,30.110221374656845,train
paper_ic_002,hammersley,1,0.10556240342744769,0.06493634686089353,0.012870561912606156,30.110221374656845,6.285714285714293,6.285714285714293,True,False,False,False,False,0.10730843517347943,3.525775066348571,30.18027572122061,train
paper_ic_002,hammersley,2,0.10730843517347943,0.06301798692121474,0.015647326401274895,30.18027572122061,6.285714285714293,6.285714285714293,True,False,False,False,False,0.10905446691951118,3.531047719295115,30.250391688784887,train
paper_ic_002,hammersley,3,0.10905446691951118,0.061582494419507965,0.018333358356088764,30.250391688784887,6.285714285714293,6.285714285714293,True,False,False,False,False,0.11080049866554292,3.536572299850459,30.320729972988072,train
paper_ic_002,hammersley,4,0.11080049866554292,0.060508327533599464,0.02093162251991066,30.320729972988072,6.285714285714293,6.285714285714293,True,False,False,False,False,0.11254653041157467,3.5422602432073313,30.39140023122547,train
paper_ic_002,hammersley,5,0.11254653041157467,0.059704537546949946,0.023444986760757496,30.39140023122547,6.285714285714293,7.0070237091957175,True,False,False,False,False,0.11449292588635125,3.5659141234954017,30.483443676072838,train
paper_ic_002,hammersley,6,0.11449292588635125,0.060758582911702,0.026243129564158467,30.483443676072838,7.0070237091957175,7.0070237091957175,True,False,False,False,False,0.11643932136112783,3.5737890592497705,30.576879702629242,train
paper_ic_002,hammersley,7,0.11643932136112783,0.0615473161344223,0.0289498412837652,30.576879702629242,7.0070237091957175,7.0070237091957175,True,False,False,False,False,0.11838571683590442,3.5813475976669893,30.671525677910775,train
paper_ic_003,hammersley,0,0.10534292035398231,0.01125,0.039999999999999994,31.72,5.7142857142857135,6.433934994199456,True,False,False,False,False,0.10713012451903771,3.5150118026009007,31.773807639772606,train
paper_ic_003,hammersley,1,0.10713012451903771,0.023185137105576428,0.041965687538037054,31.773807639772606,6.433934994199456,6.433934994199456,True,False,False,False,False,0.10891732868409311,3.529963153937967,31.83339779760151,train
paper_ic_003,hammersley,2,0.10891732868409311,0.032116099156820094,0.04386714499396926,31.83339779760151,6.433934994199456,6.433934994199456,True,False,False,False,False,0.11070453284914851,3.5425817526685397,31.897400330457025,train
paper_ic_003,hammersley,3,0.11070453284914851,0.03879906244875307,0.045706471126305964,31.897400330457025,6.433934994199456,6.433934994199456,True,False,False,False,False,0.11249173701420391,3.553434950284052,31.964783218314224,train
paper_ic_003,hammersley,4,0.11249173701420391,0.043799867301025884,0.04748569611529638,31.964783218314224,6.433934994199456,6.433934994199456,True,False,False,False,False,0.11427894117925931,3.5629476051395605,32.034767074273596,train
paper_ic_003,hammersley,5,0.11427894117925931,0.0475419272343346,0.04920678380376751,32.034767074273596,6.433934994199456,5.728120685106009,True,False,False,False,False,0.11587008581401098,3.553955804351719,32.08684102893198,train
paper_ic_003,hammersley,6,0.11587008581401098,0.04872212803414302,0.050512611348783494,32.08684102893198,5.728120685106009,5.728120685106009,True,False,False,False,False,0.11746123044876265,3.559667504414752,32.139602903558526,train
paper_ic_003,hammersley,7,0.11746123044876265,0.04960526230086306,0.05177577015382521,32.139602903558526,5.728120685106009,5.728120685106009,True,False,False,False,False,0.11905237508351432,3.5650957396316985,32.192915311960704,train
paper_ic_004,hammersley,0,0.10686946902654867,0.056249999999999994,0.06999999999999999,25.336,7.142857142857142,8.793522887037133,True,False,False,False,False,0.10931211427294787,3.6397021705139787,25.54916682958654,train
paper_ic_004,hammersley,1,0.10931211427294787,0.06227386847878194,0.07218565662442393,25.54916682958654,8.793522887037133,8.793522887037133,True,False,False,False,False,0.11175475951934707,3.651909886617136,25.765989924994177,train
paper_ic_004,hammersley,2,0.11175475951934707,0.06678147826238033,0.0742998955378825,25.765989924994177,8.793522887037133,8.793522887037133,True,False,False,False,False,0.11419740476574627,3.662870117428252,25.98550016986491,train
paper_ic_004,hammersley,3,0.11419740476574627,0.0701544845012716,0.07634505035919875,25.98550016986491,8.793522887037133,8.793522887037133,True,False,False,False,False,0.11664005001214547,3.6728693845789855,26.206962817229012,train
paper_ic_004,hammersley,4,0.11664005001214547,0.07267847651340115,0.0783233784547265,26.206962817229012,8.793522887037133,8.793522887037133,True,False,False,False,False,0.11908269525854467,3.682122250690952,26.42981835819733,train
paper_ic_004,hammersley,5,0.11908269525854467,0.07456715836754081,0.08023706342994787,26.42981835819733,8.793522887037133,8.147651750660648,True,False,False,False,False,0.12134593185595041,3.6747998224878113,26.62731196271245,train
paper_ic_004,hammersley,6,0.12134593185595041,0.0744980707212339,0.08175968597352211,26.62731196271245,8.147651750660648,8.147651750660648,True,False,False,False,False,0.12360916845335615,3.6811864866122987,26.824442188982175,train
paper_ic_004,hammersley,7,0.12360916845335615,0.07444637302040998,0.08323255586358655,26.824442188982175,8.147651750660648,8.147651750660648,True,False,False,False,False,0.1258724050507619,3.6874949156772,27.021190281518688,train
paper_ic_005,hammersley,0,0.10839601769911505,0.03375,0.019999999999999997,27.016,8.571428571428571,8.980179595391776,True,False,False,False,False,0.11089051203116833,3.582620615760018,27.178304967801928,train
paper_ic_005,hammersley,1,0.11089051203116833,0.04586571444383226,0.023914383808473477,27.178304967801928,8.980179595391776,8.980179595391776,True,False,False,False,False,0.1133850063632216,3.601148390914941,27.349556380394375,train
paper_ic_005,hammersley,2,0.1133850063632216,0.05493180098849493,0.027700862653140125,27.349556380394375,8.980179595391776,8.980179595391776,True,False,False,False,False,0.11587950069527488,3.61722383070638,27.527765967837205,train
paper_ic_005,hammersley,3,0.11587950069527488,0.06171587679486687,0.031363615909494755,27.527765967837205,8.980179595391776,8.980179595391776,True,False,False,False,False,0.11837399502732815,3.631423968133272,27.711425713581338,train
paper_ic_005,hammersley,4,0.11837399502732815,0.06679234328565897,0.034906686389297614,27.711425713581338,8.980179595391776,8.980179595391776,True,False,False,False,False,0.12086848935938142,3.6441811223920486,27.899387190559573,train
paper_ic_005,hammersley,5,0.12086848935938142,0.07059102018250762,0.03833398480288069,27.899387190559573,8.980179595391776,8.059445715450035,True,False,False,False,False,0.12310722428033977,3.6330288477982173,28.05625082090134,train
paper_ic_005,hammersley,6,0.12310722428033977,0.07132031394136171,0.041180949654392486,28.05625082090134,8.059445715450035,8.059445715450035,True,False,False,False,False,0.1253459592012981,3.641207375605289,28.214243007768786,train
paper_ic_005,hammersley,7,0.1253459592012981,0.07186603828678975,0.043934888130845284,28.214243007768786,8.059445715450035,8.059445715450035,True,False,False,False,False,0.12758469412225643,3.64911556961882,28.373200267772425,train
paper_ic_006,hammersley,0,0.10992256637168142,0.07875,0.05,28.695999999999998,0.2040816326530612,2.204081632653062,True,False,False,False,True,0.1105348112696406,3.4808930074789624,28.700861615089412,train
paper_ic_006,hammersley,1,0.1105348112696406,0.0639866601703249,0.049487355974264416,28.700861615089412,2.204081632653062,2.204081632653062,True,False,False,False,False,0.11114705616759978,3.4707485697098193,28.70341681590984,train
paper_ic_006,hammersley,2,0.11114705616759978,0.052939377964673635,0.048991462915926445,28.70341681590984,2.204081632653062,2.204081632653062,True,False,False,False,False,0.11175930106555895,3.463398299160543,28.704234023523757,train
paper_ic_006,hammersley,3,0.11175930106555895,0.04467279021831647,0.04851177347654415,28.704234023523757,2.204081632653062,2.204081632653062,True,False,False,False,False,0.11237154596351813,3.458141721164985,28.70373958641047,train
paper_ic_006,hammersley,4,0.11237154596351813,0.03848697259402651,0.04804775819263172,28.70373958641047,2.204081632653062,2.204081632653062,True,False,False,False,False,0.1129837908614773,3.454454555238907,28.702253201217474,train
paper_ic_006,hammersley,5,0.1129837908614773,0.03385817763593292,0.047598904901257205,28.702253201217474,2.204081632653062,4.204081632653063,True,False,False,False,True,0.11415159131499204,3.5014907221396414,28.734225409409664,train
paper_ic_006,hammersley,6,0.11415159131499204,0.034984793115576,0.048182046702458875,28.734225409409664,4.204081632653063,4.204081632653063,True,False,False,False,False,0.11531939176850678,3.505531991365864,28.766497401353814,train
paper_ic_006,hammersley,7,0.11531939176850678,0.03582782994087857,0.04874613397691345,28.766497401353814,4.204081632653063,4.204081632653063,True,False,False,False,False,0.11648719222202152,3.509332176429671,28.798980839210188,train
paper_ic_007,hammersley,0,0.11144911504424779,0.005625,0.07999999999999999,30.376,1.6326530612244896,3.6326530612244787,True,False,False,False,True,0.11245818533903236,3.49407141987836,30.38805842660503,train
paper_ic_007,hammersley,1,0.11245818533903236,0.012546630014925779,0.07923375025621242,30.38805842660503,3.6326530612244787,3.6326530612244787,True,False,False,False,False,0.11346725563381693,3.5007991840885033,30.401521738811752,train
paper_ic_007,hammersley,2,0.11346725563381693,0.017726027155421865,0.07849253820687219,30.401521738811752,3.6326530612244787,3.6326530612244787,True,False,False,False,False,0.1144763259286015,3.5062398368849834,30.41596124583866,train
paper_ic_007,hammersley,3,0.1144763259286015,0.021601726186015986,0.07777554572949595,30.41596124583866,3.6326530612244787,3.6326530612244787,True,False,False,False,False,0.11548539622338608,3.5107206453146653,30.431058604364573,train
paper_ic_007,hammersley,4,0.11548539622338608,0.02450187895829587,0.07708198143426938,30.431058604364573,3.6326530612244787,3.6326530612244787,True,False,False,False,False,0.11649446651817065,3.514486303684339,30.446577525513952,train
paper_ic_007,hammersley,5,0.11649446651817065,0.026672038724616362,0.07641107979054025,30.446577525513952,3.6326530612244787,5.632653061224482,True,False,False,False,True,0.11805909236851078,3.5672493373067784,30.50995713153624,train
paper_ic_007,hammersley,6,0.11805909236851078,0.03288625446345508,0.07677942880957686,30.50995713153624,5.632653061224482,5.632653061224482,True,False,False,False,False,0.11962371821885091,3.5757348343390514,30.575443946434348,train
paper_ic_007,hammersley,7,0.11962371821885091,0.03753629949024233,0.07713574179171638,30.575443946434348,5.632653061224482,5.632653061224482,True,False,False,False,False,0.12118834406919105,3.5830185113748865,30.642426193909753,train
paper_ic_008,hammersley,0,0.11297566371681417,0.050624999999999996,0.003333333333333333,32.056,3.0612244897959187,5.0612244897959275,True,False,False,False,True,0.11438155940842415,3.4924331116872094,32.07418333819267,train
paper_ic_008,hammersley,1,0.11438155940842415,0.04949853729359667,0.005798878590212796,32.07418333819267,5.0612244897959275,5.0612244897959275,True,False,False,False,False,0.11578745510003413,3.497142629134862,32.092812400448445,train
paper_ic_008,hammersley,2,0.11578745510003413,0.048655614787216,0.008183860598245116,32.092812400448445,5.0612244897959275,5.0612244897959275,True,False,False,False,False,0.11719335079164411,3.5019711528683186,32.111949228758306,train
paper_ic_008,hammersley,3,0.11719335079164411,0.048024863012013724,0.010490911812481237,32.111949228758306,5.0612244897959275,5.0612244897959275,True,False,False,False,False,0.1185992464832541,3.5068675715108775,32.13163297386111,train
paper_ic_008,hammersley,4,0.1185992464832541,0.04755287679867948,0.012722578670840295,32.13163297386111,5.0612244897959275,5.0612244897959275,True,False,False,False,False,0.12000514217486408,3.511794133012623,32.15188531929367,train
paper_ic_008,hammersley,5,0.12000514217486408,0.04719969351115537,0.014881324404773733,32.15188531929367,5.0612244897959275,6.127835297723864,True,False,False,False,False,0.12170731864645404,3.543128452833958,32.19820418117791,train
paper_ic_008,hammersley,6,0.12170731864645404,0.04938344314086483,0.017512078559530502,32.19820418117791,6.127835297723864,6.127835297723864,True,False,False,False,False,0.123409495118044,3.5510407343623047,32.24634807037186,train
paper_ic_008,hammersley,7,0.123409495118044,0.05101752450078824,0.02005687116033325,32.24634807037186,6.127835297723864,6.127835297723864,True,False,False,False,False,0.12511167158963396,3.5584342122781902,32.29603861671873,train
paper_ic_009,hammersley,0,0.11450221238938053,0.028124999999999997,0.03333333333333333,25.672,4.489795918367347,6.4897959183673475,True,False,False,False,True,0.11630493347781591,3.543438351924557,25.770117286745837,train
paper_ic_009,hammersley,1,0.11630493347781591,0.03594076603851325,0.03554527287216082,25.770117286745837,6.4897959183673475,6.4897959183673475,True,False,False,False,False,0.11810765456625129,3.555458371776945,25.87210766126124,train
paper_ic_009,hammersley,2,0.11810765456625129,0.0417892375955553,0.037684935889190876,25.87210766126124,6.4897959183673475,6.4897959183673475,True,False,False,False,False,0.11991037565468667,3.5659106344883162,25.977051090810434,train
paper_ic_009,hammersley,3,0.11991037565468667,0.046165599347555285,0.03975468406543306,25.977051090810434,6.4897959183673475,6.4897959183673475,True,False,False,False,False,0.12171309674312204,3.575167434426683,26.084251272866958,train
paper_ic_009,hammersley,4,0.12171309674312204,0.049440393795569165,0.04175680191247798,26.084251272866958,6.4897959183673475,6.4897959183673475,True,False,False,False,False,0.12351581783155742,3.5835077226276075,26.193179341982653,train
paper_ic_009,hammersley,5,0.12351581783155742,0.05189089475606256,0.043693499294056797,26.193179341982653,6.4897959183673475,8.489795918367347,True,False,False,False,True,0.12587409447554834,3.6406344078921213,26.369497642007786,train
paper_ic_009,hammersley,6,0.12587409447554834,0.05831488743708559,0.04658424239293005,26.369497642007786,8.489795918367347,8.489795918367347,True,False,False,False,False,0.12823237111953928,3.6533197427358846,26.5502163029384,train
paper_ic_009,hammersley,7,0.12823237111953928,0.06312190677370283,0.04938052863485538,26.5502163029384,8.489795918367347,8.489795918367347,True,False,False,False,False,0.13059064776353022,3.6646545835793836,26.734322236158235,train
paper_ic_010,hammersley,0,0.11602876106194691,0.073125,0.06333333333333334,27.352,5.918367346938775,7.83194681129581,True,False,False,False,False,0.11820430184286242,3.642784479474609,27.520461571849047,train
paper_ic_010,hammersley,1,0.11820430184286242,0.07269432507103356,0.0652477081159635,27.520461571849047,7.83194681129581,7.83194681129581,True,False,False,False,False,0.12037984262377792,3.649143746702448,27.68875344620928,train
paper_ic_010,hammersley,2,0.12037984262377792,0.07237205466785368,0.06709952949318795,27.68875344620928,7.83194681129581,7.83194681129581,True,False,False,False,False,0.12255538340469342,3.655485168407424,27.85689594281594,train
paper_ic_010,hammersley,3,0.12255538340469342,0.0721309024535491,0.06889084143704569,27.85689594281594,7.83194681129581,7.83194681129581,True,False,False,False,False,0.12473092418560892,3.661789367470959,28.02489688601581,train
paper_ic_010,hammersley,4,0.12473092418560892,0.0719504502932198,0.07062362113149806,28.02489688601581,7.83194681129581,7.83194681129581,True,False,False,False,False,0.12690646496652444,3.6680420415861574,28.192754459684082,train
paper_ic_010,hammersley,5,0.12690646496652444,0.07181541946938344,0.07229978115477143,28.192754459684082,7.83194681129581,7.423726113103223,True,False,False,False,False,0.1289686111090531,3.6641338744555956,28.345346023302188,train
paper_ic_010,hammersley,6,0.1289686111090531,0.07077744858528914,0.07371352430945124,28.345346023302188,7.423726113103223,7.423726113103223,True,False,False,False,False,0.13103075725158178,3.6691147367614434,28.49723640359949,train
paper_ic_010,hammersley,7,0.13103075725158178,0.07000074376035582,0.07508107251343664,28.49723640359949,7.423726113103223,7.423726113103223,True,False,False,False,False,0.13309290339411045,3.674207748745164,28.648534710554348,train
paper_ic_011,hammersley,0,0.11755530973451328,0.016875,0.013333333333333332,29.032,7.346938775510203,8.26842267202376,True,False,False,False,False,0.11985209381007543,3.5665270893404837,29.143632597488743,train
