time_s,charge_current_a,soc,terminal_voltage_v,average_temperature_c,dnn_inference_time_s,source
0.0,0.0,0.1,3.2959070147319616,25.0,0.0,reduced_model_pure_dnn
5.0,2.6167035106666465,0.10072686208629629,3.3607990183236596,25.011990122329845,8.04e-05,reduced_model_pure_dnn
10.0,3.406060705157299,0.10167299005995109,3.3878631839532805,25.03394864343056,3.46e-05,reduced_model_pure_dnn
15.0,3.983455114420255,0.10277950536951228,3.4107500320469026,25.06572978326655,2.4500000000000003e-05,reduced_model_pure_dnn
20.0,4.326793412686488,0.10398139242859185,3.428234780331606,25.105058465703927,2.22e-05,reduced_model_pure_dnn
25.0,4.46306045650205,0.10522113144428687,3.440357553820943,25.14873662193883,2.2400000000000002e-05,reduced_model_pure_dnn
30.0,4.482893678904982,0.10646637968842713,3.448907831277289,25.194474440497775,2.22e-05,reduced_model_pure_dnn
35.0,4.514322029223662,0.10772035802987816,3.4569194768005835,25.24216228148949,2.18e-05,reduced_model_pure_dnn
40.0,4.611020355369583,0.10900119701748082,3.4659517727856657,25.292827731623113,2.1400000000000002e-05,reduced_model_pure_dnn
45.0,4.754174250650201,0.11032180097599475,3.475865463117344,25.347344868971078,2.2000000000000003e-05,reduced_model_pure_dnn
50.0,4.9273046355074435,0.11169049670808015,3.4864604134591186,25.406410836565716,2.09e-05,reduced_model_pure_dnn
55.0,5.130732545487569,0.1131157001929378,3.4978652635016725,25.470844876618116,2.9400000000000003e-05,reduced_model_pure_dnn
60.0,5.374777350146597,0.11460869390131186,3.510433878957092,25.541825536571302,2.12e-05,reduced_model_pure_dnn
65.0,5.67418719106795,0.11618485700994184,3.5246410074892816,25.621068083161802,2.0700000000000002e-05,reduced_model_pure_dnn
70.0,6.036974531978682,0.11786179437993592,3.5408176058463923,25.710770669686774,2.0700000000000002e-05,reduced_model_pure_dnn
75.0,6.439342686086273,0.11965050068162655,3.558508369078973,25.81283110033509,2.0700000000000002e-05,reduced_model_pure_dnn
80.0,6.817454858222141,0.12154423814224381,3.5761797811272475,25.927500919883677,2.09e-05,reduced_model_pure_dnn
85.0,7.133367861448643,0.12352572921486843,3.5927558197544966,26.05368907115987,2.05e-05,reduced_model_pure_dnn
90.0,7.410613480031934,0.12558423295932175,3.6086016726197157,26.190700437267026,2.0600000000000003e-05,reduced_model_pure_dnn
95.0,7.6905205600933755,0.1277204886704588,3.6246257749099153,26.339025089444807,2.04e-05,reduced_model_pure_dnn
100.0,8.000153332425096,0.12994275348502132,3.64151605455731,26.50012687598675,2.02e-05,reduced_model_pure_dnn
105.0,8.314600922486601,0.1322523648523787,3.6587439975149363,26.67473175323246,2.01e-05,reduced_model_pure_dnn
110.0,8.523560074432705,0.13462002042861002,3.6735834137133874,26.85939634038301,2.09e-05,reduced_model_pure_dnn
115.0,8.535302982494072,0.13699093792374725,3.6834613955942985,27.046637925913938,2.0300000000000002e-05,reduced_model_pure_dnn
120.0,8.422819647859763,0.13933061004815275,3.689674252429748,27.23126126338813,2.12e-05,reduced_model_pure_dnn
125.0,8.28472416354989,0.14163192231580551,3.6944345859390326,27.411764443750386,2.01e-05,reduced_model_pure_dnn
130.0,8.15154652137612,0.14389624079396554,3.698572882013418,27.587914029966488,2.02e-05,reduced_model_pure_dnn
135.0,8.026934710590995,0.1461259448802408,3.7023157928211092,27.75972759885384,2.0600000000000003e-05,reduced_model_pure_dnn
140.0,7.909787834971336,0.14832310816773284,3.705750898101042,27.927267194280894,2.04e-05,reduced_model_pure_dnn
145.0,7.798755043808231,0.15048942901323512,3.7089310291143462,28.090605914807263,2e-05,reduced_model_pure_dnn
150.0,7.692807889776466,0.1526263200937286,3.7118945733693995,28.249822443652793,2.02e-05,reduced_model_pure_dnn
155.0,7.591192452138229,0.15473498466376698,3.7146704310954033,28.404998888110068,2.04e-05,reduced_model_pure_dnn
160.0,7.493341913289168,0.15681646852856954,3.717280402203939,28.556218980524626,2.09e-05,reduced_model_pure_dnn
165.0,7.398819201037599,0.15887169608441332,3.7197410022900854,28.70356667829135,2.0600000000000003e-05,reduced_model_pure_dnn
170.0,7.307281987883028,0.16090149663660305,3.7220649085229467,28.8471252423873,2.0600000000000003e-05,reduced_model_pure_dnn
175.0,7.218459425215137,0.16290662425471836,3.7242620521408503,28.98697670970989,2.04e-05,reduced_model_pure_dnn
