initial_state_id,sampling_method,state_soc,state_polarization_fast_v,state_polarization_slow_v,state_average_temperature_c,state_previous_current_a,teacher_optimizer_success,teacher_prediction_feasible,teacher_accepted,teacher_status,teacher_objective,teacher_solve_time_s,teacher_minimum_constraint_margin
paper_ic_000,hammersley,0.1007632743362832,0.045,0.03,26.68,1.4285714285714284,True,True,True,Optimization terminated successfully,7.552453855956048,0.7802631000013207,-3.765283906886907e-08
paper_ic_001,hammersley,0.10228982300884956,0.0225,0.06,28.36,2.8571428571428568,True,True,True,Optimization terminated successfully,7.753952174537365,0.9204730000019481,-2.389697328908369e-10
paper_ic_002,hammersley,0.10381637168141594,0.0675,0.009999999999999998,30.04,4.285714285714286,True,True,True,Optimization terminated successfully,7.8612784446641255,0.7920064999998431,-3.1160141134023434e-10
paper_ic_003,hammersley,0.10534292035398231,0.01125,0.039999999999999994,31.72,5.7142857142857135,True,True,True,Optimization terminated successfully,8.15924311233594,0.7949797000001126,-6.813820618845057e-10
paper_ic_004,hammersley,0.10686946902654867,0.056249999999999994,0.06999999999999999,25.336,7.142857142857142,True,True,True,Optimization terminated successfully,7.261161836629108,0.7887530000007246,-1.02710373539594e-09
paper_ic_005,hammersley,0.10839601769911505,0.03375,0.019999999999999997,27.016,8.571428571428571,True,True,True,Optimization terminated successfully,7.322670857772923,0.8213008000020636,-2.327027459614328e-10
paper_ic_006,hammersley,0.10992256637168142,0.07875,0.05,28.695999999999998,0.2040816326530612,True,True,True,Optimization terminated successfully,7.6602983265482445,1.018369099998381,-1.116269743306475e-09
paper_ic_007,hammersley,0.11144911504424779,0.005625,0.07999999999999999,30.376,1.6326530612244896,True,True,True,Optimization terminated successfully,7.874123745669677,0.9314970999985235,-4.5581316499010427e-10
paper_ic_008,hammersley,0.11297566371681417,0.050624999999999996,0.003333333333333333,32.056,3.0612244897959187,True,True,True,Optimization terminated successfully,7.962468120523787,0.7703612000004796,-3.8482994568767026e-10
paper_ic_009,hammersley,0.11450221238938053,0.028124999999999997,0.03333333333333333,25.672,4.489795918367347,True,True,True,Optimization terminated successfully,7.047308738709467,0.7295675999994273,-4.087041816092096e-11
paper_ic_010,hammersley,0.11602876106194691,0.073125,0.06333333333333334,27.352,5.918367346938775,True,True,True,Optimization terminated successfully,7.285506739959728,0.8126749000002746,-2.781774810500792e-10
paper_ic_011,hammersley,0.11755530973451328,0.016875,0.013333333333333332,29.032,7.346938775510203,True,True,True,Optimization terminated successfully,7.358682807081276,0.8041486000001896,-1.6796519730633008e-09
paper_ic_012,hammersley,0.11908185840707966,0.061875,0.04333333333333333,30.712,8.775510204081632,True,True,True,Optimization terminated successfully,7.660424460089207,0.5834133999996993,-5.345555109670386e-10
paper_ic_013,hammersley,0.12060840707964603,0.039375,0.07333333333333332,32.391999999999996,0.4081632653061224,True,True,True,Optimization terminated successfully,7.99940121942426,0.895677100001194,-1.0241762993246084e-10
paper_ic_014,hammersley,0.12213495575221239,0.08437499999999999,0.02333333333333333,26.008,1.8367346938775508,True,True,True,Optimization terminated successfully,6.943262401504486,1.0024247000001196,-4.546052423393121e-11
paper_ic_015,hammersley,0.12366150442477877,0.0028125,0.05333333333333333,27.688,3.265306122448979,True,True,True,Optimization terminated successfully,7.1226592258318275,0.7235551999983727,-1.3016432376389275e-10
paper_ic_016,hammersley,0.12518805309734515,0.0478125,0.08333333333333331,29.368,4.693877551020408,True,True,True,Optimization terminated successfully,7.378956824488883,0.6229786000003514,-4.171641876382637e-08
paper_ic_017,hammersley,0.1267146017699115,0.025312499999999998,0.006666666666666666,31.048000000000002,6.122448979591837,True,True,True,Optimization terminated successfully,7.43852714535774,0.8250208999997994,-7.496225862269057e-11
