time_s,charge_current_a,soc,terminal_voltage_v,average_temperature_c,dnn_inference_time_s,source
0.0,0.0,0.1,3.2959070147319616,25.0,0.0,chen2020_dfn_pure_dnn
5.0,2.6167035106666465,0.10072686208629629,3.404176684014734,25.028220580103493,6.74e-05,chen2020_dfn_pure_dnn
10.0,3.406437885221728,0.10167309483219122,3.4383660099472513,25.073310129091283,9.72e-05,chen2020_dfn_pure_dnn
15.0,3.984832318246113,0.1027799926983707,3.4657519270980117,25.132890759893314,6.69e-05,chen2020_dfn_pure_dnn
20.0,4.330234378621665,0.10398283558132115,3.486663846985529,25.20229945713197,6.280000000000001e-05,chen2020_dfn_pure_dnn
25.0,4.46982475300363,0.10522445356826661,3.5017463708898466,25.276437805445994,7.060000000000001e-05,chen2020_dfn_pure_dnn
30.0,4.493745644765347,0.1064727162473681,3.512917599658241,25.352092684153376,6.48e-05,chen2020_dfn_pure_dnn
35.0,4.528942582981745,0.10773075585375191,3.523208655007762,25.429375471092214,8.15e-05,chen2020_dfn_pure_dnn
40.0,4.629481843380717,0.10901672303246879,3.53422522359684,25.50995379822558,6.54e-05,chen2020_dfn_pure_dnn
45.0,4.778131494592809,0.11034398178096679,3.545872444783924,25.595145040781347,9.020000000000001e-05,chen2020_dfn_pure_dnn
50.0,4.9596329942715025,0.11172165761270887,3.557948790340348,25.685932000429375,0.0001306,chen2020_dfn_pure_dnn
55.0,5.175432733714905,0.11315927781651855,3.570551722299606,25.783426770857602,9.42e-05,chen2020_dfn_pure_dnn
60.0,5.436767345264455,0.11466949096798089,3.5839681848317975,25.88918743612504,0.0001283,chen2020_dfn_pure_dnn
65.0,5.756968995771363,0.11626864902236182,3.5985087126807294,26.00534414845555,7.88e-05,chen2020_dfn_pure_dnn
70.0,6.134616243140443,0.11797270908990085,3.614140311176198,26.134187488458338,0.0001005,chen2020_dfn_pure_dnn
75.0,6.527383248484862,0.11978587110336886,3.6299701110320455,26.276755707780808,0.00010960000000000001,chen2020_dfn_pure_dnn
80.0,6.872322704986345,0.12169484963253174,3.6446761664311147,26.431861164784323,0.0001033,chen2020_dfn_pure_dnn
85.0,7.160716104650877,0.1236839374393792,3.6579501505031704,26.59777612718807,0.0001122,chen2020_dfn_pure_dnn
90.0,7.428159153089223,0.12574731498190397,3.670350207873466,26.773893168158793,8.42e-05,chen2020_dfn_pure_dnn
95.0,7.7063691422665075,0.127887973076978,3.6824519173329255,26.960747482087754,0.00011520000000000001,chen2020_dfn_pure_dnn
100.0,7.990447659428802,0.13010754187126378,3.694242292753216,27.158716932619882,9.350000000000001e-05,chen2020_dfn_pure_dnn
105.0,8.208760754385986,0.13238775319192655,3.7045635248552293,27.365328211337555,9.06e-05,chen2020_dfn_pure_dnn
110.0,8.26911039541363,0.13468472830176367,3.711809698126006,27.574194605227774,8.850000000000001e-05,chen2020_dfn_pure_dnn
115.0,8.188675541396837,0.13695936039659612,3.716031638148926,27.779371193940506,0.0001077,chen2020_dfn_pure_dnn
120.0,8.056711699155143,0.13919733586858368,3.71855516522377,27.97845236489775,0.00013120000000000002,chen2020_dfn_pure_dnn
125.0,7.920134406707351,0.14139737320378015,3.7202287370889024,28.17097231842706,6.66e-05,chen2020_dfn_pure_dnn
130.0,7.7897734880488585,0.14356119917268262,3.7213860152308094,28.35699241845549,8.36e-05,chen2020_dfn_pure_dnn
135.0,7.666398300815442,0.14569075425624248,3.722174447953446,28.5366746085038,0.00010960000000000001,chen2020_dfn_pure_dnn
