trajectory_id,role,ambient_temperature_c,initial_temperature_c,risk_stratum,historical_center_index,historical_evidence,initial_soc,initial_polarization_1_v,initial_polarization_2_v,initial_previous_current_a,initial_dfn_voltage_v,initial_2rc_voltage_v,initial_measured_residual_v,initial_residual_extreme,design_candidate_index,design_seed,initial_state_history_contract
phase7cr2f5_internal_validation_25c_000,internal_validation,25.0,25.0,startup_transient_stress,-1,bounded_design,0.5819187201928027,0.06257629853281275,0.07255437508624843,8.845994119583054,3.9982524269872473,4.148270049024264,-0.15001762203701663,True,12101,20261002,dfn_and_2rc_do_not_share_current_history
phase7cr2f5_internal_validation_25c_001,internal_validation,25.0,25.0,startup_transient_stress,-1,bounded_design,0.5394187201928027,0.04868740964392387,0.08255437508624842,9.274565548154483,3.966443392853358,4.11540349321014,-0.1489601003567822,True,12102,20261002,dfn_and_2rc_do_not_share_current_history
phase7cr2f5_internal_validation_25c_002,internal_validation,25.0,25.0,startup_transient_stress,-1,bounded_design,0.45441872019280266,0.0570207429772572,0.09255437508624842,9.344536393635533,3.8885559671429752,4.061642622037145,-0.17308665489417008,True,12103,20261002,dfn_and_2rc_do_not_share_current_history
phase7cr2f5_internal_validation_25c_003,internal_validation,25.0,25.0,startup_transient_stress,-1,bounded_design,0.48629372019280265,0.04035407631059053,0.05255437508624843,9.77310782220696,3.9220266272452227,4.040854695630569,-0.11882806838534599,True,12104,20261002,dfn_and_2rc_do_not_share_current_history
phase7cr2f5_internal_validation_25c_004,internal_validation,25.0,25.0,startup_transient_stress,-1,bounded_design,0.5712937201928027,0.04405778001429424,0.06455437508624842,7.201679250778389,3.967357003121611,4.077129292502673,-0.10977228938106176,True,12105,20261002,dfn_and_2rc_do_not_share_current_history
phase7cr2f5_internal_validation_25c_005,internal_validation,25.0,25.0,startup_transient_stress,-1,bounded_design,0.5287937201928027,0.05239111334762757,0.07455437508624843,7.6302506793498175,3.935022600726577,4.06648495891077,-0.13146235818419338,True,12106,20261002,dfn_and_2rc_do_not_share_current_history
phase7cr2f5_internal_validation_25c_006,internal_validation,25.0,25.0,startup_transient_stress,-1,bounded_design,0.6137937201928026,0.0607244466809609,0.08455437508624843,8.058822107921246,4.014784052272239,4.172643400309783,-0.15785934803754476,True,12107,20261002,dfn_and_2rc_do_not_share_current_history
phase7cr2f5_internal_validation_25c_007,internal_validation,25.0,25.0,startup_transient_stress,-1,bounded_design,0.5075437201928027,0.04683555779207201,0.09455437508624842,8.487393536492675,3.9260690416407042,4.080159770209574,-0.15409072856887018,True,12108,20261002,dfn_and_2rc_do_not_share_current_history
phase7cr2f5_internal_validation_25c_008,internal_validation,25.0,25.0,startup_transient_stress,-1,bounded_design,0.5925437201928027,0.055168891125405344,0.054554375086248434,8.915964965064102,4.0079310062617015,4.133886838027333,-0.12595583176563174,True,12109,20261002,dfn_and_2rc_do_not_share_current_history
phase7cr2f5_internal_validation_25c_009,internal_validation,25.0,25.0,startup_transient_stress,-1,bounded_design,0.5500437201928027,0.06350222445873868,0.06655437508624842,9.405760883431451,3.977794031604706,4.12654909494181,-0.14875506333710398,True,12110,20261002,dfn_and_2rc_do_not_share_current_history
phase7cr2f5_internal_validation_25c_010,internal_validation,25.0,25.0,startup_transient_stress,-1,bounded_design,0.46504372019280266,0.049613335569849794,0.07655437508624843,9.834332312002878,3.9036017703672456,4.057598807585914,-0.15399703721866853,True,12111,20261002,dfn_and_2rc_do_not_share_current_history
phase7cr2f5_internal_validation_25c_011,internal_validation,25.0,25.0,startup_transient_stress,-1,bounded_design,0.48098122019280265,0.05794666890318312,0.08655437508624841,7.262903740574307,3.884403584783797,4.034421643009059,-0.15001805822526215,True,12112,20261002,dfn_and_2rc_do_not_share_current_history
phase7cr2f5_internal_validation_25c_012,internal_validation,25.0,25.0,historical_exceedance_neighborhood,0,r2f4_boot_exceedance,0.5481728907961435,0.051533973040424626,0.09388764994007995,9.582210042539964,3.9782770913448546,4.144001524832914,-0.16572443348805965,True,12113,20261002,dfn_and_2rc_do_not_share_current_history
phase7cr2f5_internal_validation_25c_013,internal_validation,25.0,25.0,historical_exceedance_neighborhood,1,r2f3_running_exceedance,0.47509013812665907,0.06018957180174091,0.07440177267281214,7.5895548183748875,3.883571717222404,4.0265423231652395,-0.1429706059428355,True,12114,20261002,dfn_and_2rc_do_not_share_current_history
phase7cr2f5_internal_validation_25c_014,internal_validation,25.0,25.0,historical_exceedance_neighborhood,2,r2f2_known_running_exceedance,0.503494617901671,0.06011138250132934,0.07005810004139923,7.404567238883573,3.9076283720280123,4.042198578730792,-0.13457020670277986,True,12115,20261002,dfn_and_2rc_do_not_share_current_history
phase7cr2f5_internal_validation_25c_015,internal_validation,25.0,25.0,historical_exceedance_neighborhood,3,r2f2_maximum_boot_exceedance,0.625369617901671,0.05976570348898367,0.06405810004139924,0.884159075618266,3.8893550284086262,4.010498433983058,-0.12114340557443137,True,12116,20261002,dfn_and_2rc_do_not_share_current_history
phase7cr2f5_internal_validation_25c_016,internal_validation,25.0,25.0,historical_exceedance_neighborhood,0,r2f4_boot_exceedance,0.5519228907961435,0.05568212118857278,0.09004764994007995,10.0,3.9867310603020316,4.156589584132341,-0.16985852383030942,True,12117,20261002,dfn_and_2rc_do_not_share_current_history
phase7cr2f5_internal_validation_25c_017,internal_validation,25.0,25.0,historical_exceedance_neighborhood,1,r2f3_running_exceedance,0.47884013812665904,0.065,0.09456177267281214,8.477309920415705,3.898846097807626,4.073603326260748,-0.1747572284531218,True,12118,20261002,dfn_and_2rc_do_not_share_current_history
phase7cr2f5_internal_validation_25c_018,internal_validation,25.0,25.0,general_high_risk,-1,bounded_design,0.47087606962725004,0.06431378046159753,0.05026525010349811,6.432170973826968,3.863256172336012,3.9782960928883147,-0.11503992055230272,True,12119,20261002,dfn_and_2rc_do_not_share_current_history
phase7cr2f5_internal_validation_25c_019,internal_validation,25.0,25.0,general_high_risk,-1,bounded_design,0.5065010696272501,0.04764711379493086,0.0646652501034981,7.003599545255539,3.9048743446524243,4.0184812964426,-0.11360695179017544,True,12120,20261002,dfn_and_2rc_do_not_share_current_history
phase7cr2f5_internal_validation_25c_020,internal_validation,25.0,25.0,general_high_risk,-1,bounded_design,0.60150106962725,0.05764711379493086,0.07666525010349812,7.575028116684111,3.9976861226857228,4.138158636695742,-0.14047251401001937,True,12121,20261002,dfn_and_2rc_do_not_share_current_history
