trajectory_id,policy_kind,step_index,time_s,state_soc,state_polarization_fast_v,state_polarization_slow_v,state_average_temperature_c,audit_core_temperature_c,audit_surface_temperature_c,state_previous_current_a,exploration_desired_current_a,exploration_applied_current_a,exploration_safety_override,next_voltage_v,next_average_temperature_c,next_soc,soc_bin_index,split,reachable_source,teacher_current_a,teacher_optimizer_success,teacher_prediction_feasible,teacher_used_fallback,teacher_accepted,teacher_status,teacher_objective,teacher_solve_time_s,teacher_predicted_maximum_voltage_v,teacher_predicted_maximum_temperature_c,teacher_predicted_terminal_soc,teacher_minimum_constraint_margin,active_voltage_constraint,active_temperature_constraint,active_current_upper_constraint,active_current_change_constraint,ann_unclipped_current_a,ann_current_a,ann_error_a
constant_1c,constant,24,120.0,0.1322222222222221,0.0455355253364663,0.0418119724298613,26.398942547016,26.39957195478132,26.396424915954725,5.0,5.0,5.0,False,3.566285553901861,26.464917873763767,0.133611111111111,0,train,True,7.0,True,True,False,True,Optimization terminated successfully,6.735711517423969,0.8064714000001914,3.825209696594952,33.500000000546216,0.246432670955477,-5.462155172608617e-10,False,True,False,True,6.99873991360424,6.99873991360424,-0.0012600863957601405
constant_1c,constant,48,240.0,0.1655555555555553,0.045591416508595,0.0616054975033311,27.964637984167503,27.965540838846827,27.961026565450226,5.0,5.0,5.0,False,3.649590240904398,28.028099032118625,0.1669444444444442,0,train,True,7.0,True,True,False,True,Optimization terminated successfully,6.207925142448,0.557302300000174,3.823014346085123,33.50000000031319,0.2694837458279613,-3.1319302706833696e-10,False,True,False,True,7.001080808124712,7.001080808124712,0.0010808081247120072
constant_1c,constant,97,485.0,0.2336111111111106,0.0455914696527661,0.074648644933757,30.77519534127697,30.776538591865503,30.769822338922808,5.0,5.0,5.0,False,3.751016125926133,30.825593293649696,0.2349999999999995,1,train,True,6.214527082342718,True,True,False,True,Optimization terminated successfully,5.150462704280018,0.6062815000000228,3.8219760363127,33.50000000002173,0.3188735456623394,-2.1728396859543864e-11,False,True,False,False,6.218889068639038,6.218889068639038,0.0043619862963204525
constant_1c,constant,120,600.0,0.265555555555555,0.0455914696528019,0.0763511554180545,31.863879075047453,31.865385436233414,31.85785363030361,5.0,5.0,5.0,False,3.781456440719748,31.907948413031043,0.2669444444444439,1,train,True,5.580856073972506,True,True,False,True,Optimization terminated successfully,4.671998444461643,0.3605835000003026,3.82434232072963,33.50000000224469,0.3429018962936059,-2.2446897673944477e-09,False,True,False,False,5.577521519994243,5.577521519994243,-0.0033345539782629885
constant_1c,constant,174,870.0,0.3362684828572665,0.0346416475265982,0.0710434376416904,33.50000999999698,33.50156432680941,33.493792692747284,3.786923036823282,5.0,3.792960619030055,False,3.800416050336745,33.500009999998184,0.3373220830292193,2,train,True,3.792484321391664,True,True,False,True,Optimization terminated successfully,3.618467094965836,0.2873193999998875,3.854320815976005,33.50000000080081,0.400791734194747,-8.008100849110632e-10,False,True,False,False,3.7859218355810156,3.7859218355810156,-0.006562485810648333
constant_1c,constant,204,1020.0,0.3683108202878462,0.0353304419296747,0.0640543777799966,33.50000999999779,33.50156432681022,33.493792692748094,3.88006014720304,5.0,3.881594752892852,False,3.823388159400912,33.50000999999771,0.3693890410525386,2,train,True,3.881114507949525,True,True,False,True,Optimization terminated successfully,3.086625634296173,0.8882307999997465,3.8804404622749655,33.50000000236314,0.4333977143722125,-2.363137241445656e-09,False,True,False,False,3.8799147956311213,3.8799147956311213,-0.0011997123184035452
constant_1c,constant,264,1320.0,0.4333912292322601,0.0357022445276106,0.0612947936747983,33.500009999998525,33.501564326810964,33.49379269274877,3.915952259558253,5.0,3.916094378218986,False,3.8763885093377786,33.50000999999703,0.4344790332262098,3,train,True,3.9156126740312702,True,True,False,True,Optimization terminated successfully,2.1490586798555937,0.3960445000002437,3.935109166639613,33.50000000148581,0.4987017382935017,-1.4858088093205881e-09,False,True,False,False,3.9162288716044817,3.9162288716044817,0.0006161975732115188
constant_1c,constant,295,1475.0,0.4671256290299864,0.0357290120743925,0.0610974715240057,33.500009999999904,33.50156432681235,33.49379269275013,3.918533328542253,5.0,3.9185746731527615,False,3.9043064144491386,33.5000099999994,0.4682141219947511,3,train,True,3.918092864413216,True,True,False,True,Optimization terminated successfully,1.7313371546231788,0.0846981999998206,3.964314794171521,33.50000000037036,0.5324521693166452,-3.70356190160237e-10,False,True,False,False,3.918827666986372,3.918827666986372,0.0007348025731563901
constant_1c,constant,356,1780.0,0.533534337206648,0.0357390233556905,0.0610237172985213,33.500009999997374,33.50156432680981,33.49379269274764,3.919498571776785,5.0,3.919502208154882,False,3.961264829328568,33.500009999999484,0.5346230878200243,4,train,True,3.919020359972515,True,True,False,True,Optimization terminated successfully,1.0423781577511702,0.0814479000000574,4.024811732063839,33.500000000129646,0.5988668698117032,-1.2964562756678788e-10,False,True,False,False,3.9196625834922494,3.9196625834922494,0.0006422235197343085
constant_1c,constant,387,1935.0,0.5672859253297383,0.0357397080465701,0.0610186740163717,33.50000999999795,33.501564326810374,33.49379269274823,3.9195645846484695,5.0,3.919565641699592,False,3.9912207260316,33.500009999998966,0.5683746935635438,4,train,True,3.919083790673692,True,True,False,True,Optimization terminated successfully,0.759864421624371,0.0807947000002968,4.060005130491772,33.500000000189615,0.6326188669378833,-1.8961543446494036e-10,False,True,False,False,3.9195008040238166,3.9195008040238166,0.0004170133501246731
constant_1c,constant,448,2240.0,0.6337010594953358,0.0357399639502449,0.0610167891155522,33.50000999999764,33.50156432681007,33.49379269274792,3.9195892569841817,5.0,3.91958934997092,False,4.057453720288095,33.500009999998404,0.6347898343147722,5,train,True,3.91910749815888,True,True,False,True,Optimization terminated successfully,0.3370023306456422,0.0871578999999656,4.132270833714587,33.500000000002004,0.6990341532356193,-2.0037305148434825e-12,True,True,False,False,3.918702151910874,3.918702151910874,-0.00040534624800603325
constant_1c,constant,478,2390.0,0.6663643117905784,0.0357399811569637,0.0610166623774821,33.500009999997935,33.50156432681037,33.493792692748215,3.9195909159025177,5.0,3.919590944133233,False,4.093730071965719,33.50000999999964,0.6674530870528377,5,train,True,3.919109097763645,True,True,False,True,Optimization terminated successfully,0.198882670639786,0.6806291999996574,4.140000000023068,33.50000000121097,0.7299209996949088,-1.2109708791285811e-09,True,True,False,False,3.918110159208899,3.918110159208899,-0.0009989385547459761
constant_1c,constant,551,2755.0,0.7418042438449789,0.0289640465774349,0.0556952094610294,33.19470830942901,33.196114742406884,33.1890825775175,3.117769825767027,5.0,3.099076609796612,False,4.140009999996464,33.178151272318544,0.7426650984588112,6,train,True,3.0359428490949387,True,True,False,True,Optimization terminated successfully,0.0388794500918144,0.2404876000000513,4.140000000015625,33.177083628196456,0.7856514165390065,-1.5624834759364603e-11,True,False,False,False,3.035745936336359,3.035745936336359,-0.0001969127585796926
constant_1c,constant,592,2960.0,0.7734079282757543,0.0230334666568476,0.0456093494712501,32.33868520119183,32.339892180241534,32.33385728499302,2.4866763219840555,5.0,2.4738061321401856,False,4.140009999999993,32.31477570213304,0.7740950966457932,6,train,True,2.429670147132576,True,True,False,True,Optimization terminated successfully,0.0091547871750353,1.824965499999962,4.140000000000001,32.314175840854034,0.8000000006730705,-6.730704882329518e-10,True,False,False,False,2.428761581459545,2.428761581459545,-0.0009085656730309921
constant_1p5c,constant,16,80.0,0.1304166666666667,0.0673452931160568,0.0448242783460176,26.859982743034003,26.861146876634727,26.85532620863112,7.5,7.5,7.5,False,3.643547097572408,27.006027040737173,0.1325,0,test,True,8.379862669033846,True,True,False,True,Optimization terminated successfully,6.842049607763103,0.8457386999998562,3.810270883168016,33.50000000062917,0.2417627803006673,-6.291713816608534e-10,False,True,False,False,8.485495644744956,8.485495644744956,0.10563297571111008
constant_1p5c,constant,33,165.0,0.1658333333333332,0.0683796703179268,0.0758619774299034,29.376031482458,29.37767171871723,29.36947053742106,7.5,7.5,7.5,False,3.742475441283865,29.52411249814468,0.1679166666666665,0,test,True,6.732414388872344,True,True,False,True,Optimization terminated successfully,6.418874809581516,0.6335233999998309,3.792938206605892,33.500000000199506,0.2598659663942874,-1.995061893467209e-10,False,True,False,False,6.388460089148641,6.388460089148641,-0.34395429972370284
constant_1p5c,constant,78,390.0,0.2415325075727362,0.033256797870963,0.0817324112995308,33.500009999999335,33.501564326811774,33.493792692749594,3.655914083900724,7.5,3.666531035430295,False,3.723615336260159,33.50000999999715,0.2425509884159113,1,test,True,3.666060864442924,True,True,False,True,Optimization terminated successfully,5.422760063486085,0.8996314999999413,3.772902953801327,33.50000000091946,0.3052108083713709,-9.194565109282847e-10,False,True,False,False,3.6658398057391124,3.6658398057391124,-0.00022105870381139425
constant_1p5c,constant,105,525.0,0.2697355716974045,0.0347929452916326,0.0681070860226581,33.50000999999817,33.501564326810595,33.49379269274847,3.828039753833409,7.5,3.831562512840965,False,3.7404899410875703,33.50000999999738,0.2707998946176381,1,test,True,3.831084461511836,True,True,False,True,Optimization terminated successfully,4.831361624332733,0.5596660999999585,3.797858874816137,33.50000000095902,0.3344961925729989,-9.59019530455407e-10,False,True,False,False,3.8292373025022806,3.8292373025022806,-0.0018471590095554546
constant_1p5c,constant,164,820.0,0.3334032745143095,0.0356482867924798,0.0616930976628506,33.50000999999871,33.50156432681114,33.49379269274898,3.91074821173494,7.5,3.911093254704012,False,3.7925523746722662,33.50000999999734,0.3344896893072829,2,test,True,3.91061175791088,True,True,False,True,Optimization terminated successfully,3.654589259039877,0.4851073000004362,3.851629714806028,33.500000000300936,0.3986816123875767,-3.0093616487647523e-10,False,True,False,False,3.9103358125781873,3.9103358125781873,-0.0002759453326928174
constant_1p5c,constant,195,975.0,0.3671124373742574,0.0357133007131558,0.061213269205451,33.50000999999918,33.50156432681162,33.493792692749416,3.917018401739558,7.5,3.917118904844078,False,3.8207875035047887,33.50000999999908,0.3682005259589363,2,test,True,3.9166371641691136,True,True,False,True,Optimization terminated successfully,3.1018820689193856,0.1640794999998434,3.8798408466763576,33.500000001494776,0.4324297409205547,-1.4947758586458804e-09,False,True,False,False,3.9167074931616974,3.9167074931616974,7.032899258385683e-05
constant_1p5c,constant,256,1280.0,0.4335117037867798,0.0357376410729644,0.0610338992449621,33.50000999999747,33.5015643268099,33.49379269274773,3.919365301369841,7.5,3.919374144722904,False,3.876342454881887,33.500009999997296,0.4346004188269806,3,test,True,3.918892305108956,True,True,False,True,Optimization terminated successfully,2.147218546216155,0.0825043999998342,3.935571675381902,33.50000000021939,0.4988435806888129,-2.193871750932885e-10,False,True,False,False,3.9194843597585303,3.9194843597585303,0.0005920546495743473
constant_1p5c,constant,287,1435.0,0.4672626461109098,0.0357393062465108,0.0610216335720145,33.50000999999677,33.501564326809195,33.49379269274707,3.919525846008812,7.5,3.919528416825639,False,3.904378665272823,33.50000999999955,0.4683514040044725,3,test,True,3.919046573396122,True,True,False,True,Optimization terminated successfully,1.7296662317160765,0.0808704999999463,3.964787230781068,33.50000000031577,0.5325955184832344,-3.1577229719914607e-10,False,True,False,False,3.9197662836881615,3.9197662836881615,0.0007197102920395437
constant_1p5c,constant,348,1740.0,0.533677538906746,0.0357399286228648,0.0610170493256026,33.50000999999895,33.50156432681139,33.49379269274921,3.91958585100278,7.5,3.9195860770279047,False,3.9613858492364646,33.500009999999534,0.5347663128170315,4,test,True,3.91910422639555,True,True,False,True,Optimization terminated successfully,1.041081212835,0.0811294000000089,4.025303021566098,33.50000000074843,0.5990107822310491,-7.484288744308286e-10,False,True,False,False,3.919742891326417,3.919742891326417,0.0006386649308671721
constant_1p5c,constant,378,1890.0,0.5663407749724924,0.0357399704710243,0.0610167410870254,33.5000099999979,33.50156432681033,33.49379269274816,3.9195898856744087,7.5,3.919589954001919,False,3.9903604177778926,33.50000999999717,0.5674295499597151,4,test,True,3.919108102278926,True,True,False,True,Optimization terminated successfully,0.7671544785444989,0.2005597000002126,4.059020494968241,33.500000000410644,0.6316738861514969,-4.1064396327783465e-10,False,True,False,False,3.9195319789787813,3.9195319789787813,0.0004238766998554411
constant_1p5c,constant,439,2195.0,0.6327560667809216,0.0357399870232731,0.0610166191687994,33.500009999996784,33.501564326809216,33.49379269274705,3.9195914815242654,7.5,3.919591487554732,False,4.056415557097544,33.500009999997275,0.6338448421941312,5,test,True,3.9191096357618376,True,True,False,True,Optimization terminated successfully,0.3417818232347607,0.050649699999667,4.131365999023104,33.50000000009523,0.6980891868504011,-9.522693744656864e-11,True,True,False,False,3.9187194236044487,3.9187194236044487,-0.0003902121573888806
constant_1p5c,constant,470,2350.0,0.6665081051177024,0.0357399881549666,0.0610166108322837,33.50000999999675,33.50156432680917,33.493792692747064,3.9195915905260703,7.5,3.919591592462791,False,4.093888800158906,33.50000999999827,0.6675968805600532,5,test,True,3.919109746718037,True,True,False,True,Optimization terminated successfully,0.1983962199258486,0.719047000000046,4.140000000007799,33.500000002405955,0.7300447023203216,-2.40595454670256e-09,True,True,False,False,3.918107854308154,3.918107854308154,-0.0010018924098829096
constant_1p5c,constant,542,2710.0,0.7410527980388587,0.0291202232481325,0.0559052102790111,33.20882154623642,33.210232122768005,33.203179240110074,3.1341898313518164,7.5,3.11529086474319,False,4.140009999996493,33.19253285593261,0.7419181566123985,6,test,True,3.0514990925022207,True,True,False,True,Optimization terminated successfully,0.0398370386169958,0.2385978999996041,4.1400000000000015,33.19144885014593,0.785105976683122,-8.881784197001252e-16,True,False,False,False,3.053016403100393,3.053016403100393,0.0015173105981722834
