trajectory_id,role,ambient_temperature_c,initial_temperature_c,risk_stratum,historical_center_index,historical_evidence,initial_soc,initial_polarization_1_v,initial_polarization_2_v,initial_previous_current_a,initial_dfn_voltage_v,initial_2rc_voltage_v,initial_measured_residual_v,initial_residual_extreme,design_candidate_index,design_seed,initial_state_history_contract
phase7d1_internal_validation_30c_000,internal_validation,30.0,30.0,startup_transient_stress,-1,bounded_design,0.553855054834943,0.060558347114444924,0.09149932368058268,7.29037744009082,3.9418898509062386,4.106824697891134,-0.16493484698489524,True,24103,20261304,dfn_and_2rc_do_not_share_current_history
phase7d1_internal_validation_30c_001,internal_validation,30.0,30.0,startup_transient_stress,-1,bounded_design,0.585730054834943,0.043891680447778254,0.05149932368058268,7.718948868662248,3.974925911558481,4.087897015121534,-0.11297110356305318,True,24104,20261304,dfn_and_2rc_do_not_share_current_history
phase7d1_internal_validation_30c_002,internal_validation,30.0,30.0,startup_transient_stress,-1,bounded_design,0.628230054834943,0.0633361248922227,0.07349932368058268,8.576091725805107,4.023284276040028,4.190733545817997,-0.16744926977796926,True,24106,20261304,dfn_and_2rc_do_not_share_current_history
phase7d1_internal_validation_30c_003,internal_validation,30.0,30.0,startup_transient_stress,-1,bounded_design,0.543230054834943,0.04666945822555603,0.08349932368058269,9.004663154376534,3.9546467434619164,4.111989393063379,-0.15734264960146227,True,24107,20261304,dfn_and_2rc_do_not_share_current_history
phase7d1_internal_validation_30c_004,internal_validation,30.0,30.0,startup_transient_stress,-1,bounded_design,0.521980054834943,0.04111390267000048,0.05349932368058268,9.503205428429013,3.940784828746935,4.068011317110535,-0.1272264883636005,True,24109,20261304,dfn_and_2rc_do_not_share_current_history
phase7d1_internal_validation_30c_005,internal_validation,30.0,30.0,startup_transient_stress,-1,bounded_design,0.564480054834943,0.05068180390456838,0.07549932368058268,7.36034828557187,3.952175142097586,4.091972351091734,-0.1397972089941475,True,24111,20261304,dfn_and_2rc_do_not_share_current_history
phase7d1_internal_validation_30c_006,internal_validation,30.0,30.0,startup_transient_stress,-1,bounded_design,0.5804175548349431,0.059015137237901714,0.08549932368058269,7.788919714143298,3.971451742745428,4.133748243145926,-0.16229650040049837,True,24112,20261304,dfn_and_2rc_do_not_share_current_history
phase7d1_internal_validation_30c_007,internal_validation,30.0,30.0,startup_transient_stress,-1,bounded_design,0.622917554834943,0.05345958168234616,0.055499323680582684,8.646062571286155,4.0189868528058295,4.1586483569824075,-0.13966150417657808,True,24114,20261304,dfn_and_2rc_do_not_share_current_history
phase7d1_internal_validation_30c_008,internal_validation,30.0,30.0,startup_transient_stress,-1,bounded_design,0.5379175548349431,0.06179291501567949,0.06749932368058269,9.135858489653502,3.951359426451228,4.109147211594149,-0.15778778514292124,True,24115,20261304,dfn_and_2rc_do_not_share_current_history
phase7d1_internal_validation_30c_009,internal_validation,30.0,30.0,startup_transient_stress,-1,bounded_design,0.644167554834943,0.06457069279345727,0.09749932368058269,7.421572775367788,4.025437231578909,4.208435225640813,-0.1829979940619042,True,24118,20261304,dfn_and_2rc_do_not_share_current_history
phase7d1_internal_validation_30c_010,internal_validation,30.0,30.0,startup_transient_stress,-1,bounded_design,0.5591675548349431,0.0479040261267906,0.057499323680582685,7.850144203939216,3.9541410735990308,4.076881822306251,-0.12274074870722007,True,24119,20261304,dfn_and_2rc_do_not_share_current_history
phase7d1_internal_validation_30c_011,internal_validation,30.0,30.0,startup_transient_stress,-1,bounded_design,0.5910425548349431,0.05160772983049431,0.06949932368058268,8.278715632510645,3.986676374790113,4.1303245099070205,-0.14364813511690766,True,24120,20261304,dfn_and_2rc_do_not_share_current_history
phase7d1_internal_validation_30c_012,internal_validation,30.0,30.0,historical_exceedance_neighborhood,0,level4_thermal_intervention_baseline,0.5383496006079286,0.05939508983528429,0.07408963682596438,7.479916035627361,3.930338658146769,4.078387825908644,-0.14804916776187493,True,24121,20261304,dfn_and_2rc_do_not_share_current_history
phase7d1_internal_validation_30c_013,internal_validation,30.0,30.0,historical_exceedance_neighborhood,1,legacy_thermal_boundary,0.6398513745664605,0.05327256849069322,0.02714847536667969,2.193606046159529,3.9314460859758062,4.010583784016765,-0.0791376980409586,False,24122,20261304,dfn_and_2rc_do_not_share_current_history
phase7d1_internal_validation_30c_014,internal_validation,30.0,30.0,historical_exceedance_neighborhood,0,level4_thermal_intervention_baseline,0.5158496006079285,0.055839534279728736,0.08368963682596438,7.939099709096749,3.9151086411192306,4.074048510666871,-0.15893986954764028,True,24123,20261304,dfn_and_2rc_do_not_share_current_history
phase7d1_internal_validation_30c_015,internal_validation,30.0,30.0,historical_exceedance_neighborhood,1,legacy_thermal_boundary,0.6361013745664605,0.065,0.012748475366679689,1.1221774747309574,3.9022823071230435,3.981021016780643,-0.07873870965759933,False,24124,20261304,dfn_and_2rc_do_not_share_current_history
phase7d1_internal_validation_30c_016,internal_validation,30.0,30.0,historical_exceedance_neighborhood,0,level4_thermal_intervention_baseline,0.5120996006079286,0.0505062009463954,0.06472003682596437,6.867671137668177,3.896878514008937,4.023516378724566,-0.12663786471562943,True,24125,20261304,dfn_and_2rc_do_not_share_current_history
phase7d1_internal_validation_30c_017,internal_validation,30.0,30.0,historical_exceedance_neighborhood,1,legacy_thermal_boundary,0.6436013745664605,0.06216145737958211,0.017778875366679686,1.5507489033023862,3.921039697349194,4.000408737472478,-0.07936904012328405,False,24126,20261304,dfn_and_2rc_do_not_share_current_history
phase7d1_internal_validation_30c_018,internal_validation,30.0,30.0,general_high_risk,-1,bounded_design,0.5868635810211229,0.03559594246325983,0.07597518841669923,7.786586829742085,3.976765541955477,4.106537409804924,-0.12977186784944683,True,24127,20261304,dfn_and_2rc_do_not_share_current_history
