trajectory_id,role,ambient_temperature_c,initial_temperature_c,risk_stratum,historical_center_index,historical_evidence,initial_soc,initial_polarization_1_v,initial_polarization_2_v,initial_previous_current_a,initial_dfn_voltage_v,initial_2rc_voltage_v,initial_measured_residual_v,initial_residual_extreme,design_candidate_index,design_seed,initial_state_history_contract
phase7cr2f4_internal_validation_25c_000,internal_validation,25.0,25.0,startup_transient_stress,-1,bounded_design,0.5530421058976827,0.05922250594311174,0.07072571466355111,9.945048261180267,3.987071340110724,4.140639279939522,-0.15356793982879857,True,10101,20260902,dfn_and_2rc_do_not_share_current_history
phase7cr2f4_internal_validation_25c_001,internal_validation,25.0,25.0,startup_transient_stress,-1,bounded_design,0.5105421058976827,0.04255583927644507,0.0807257146635511,7.3736196897516955,3.9139813206218244,4.040972011535061,-0.12699069091323656,True,10102,20260902,dfn_and_2rc_do_not_share_current_history
phase7cr2f4_internal_validation_25c_002,internal_validation,25.0,25.0,startup_transient_stress,-1,bounded_design,0.5955421058976826,0.05088917260977841,0.09072571466355112,7.802191118323124,3.9958216825502877,4.1446990793528204,-0.14887739680253276,True,10103,20260902,dfn_and_2rc_do_not_share_current_history
phase7cr2f4_internal_validation_25c_003,internal_validation,25.0,25.0,startup_transient_stress,-1,bounded_design,0.4574171058976827,0.06200028372088952,0.050725714663551115,8.230762546894553,3.8767861530600163,4.003539135079031,-0.1267529820190143,True,10104,20260902,dfn_and_2rc_do_not_share_current_history
phase7cr2f4_internal_validation_25c_004,internal_validation,25.0,25.0,startup_transient_stress,-1,bounded_design,0.5424171058976827,0.045333617054222855,0.06272571466355112,8.65933397546598,3.9614235429614317,4.081781040299209,-0.12035749733777701,True,10105,20260902,dfn_and_2rc_do_not_share_current_history
phase7cr2f4_internal_validation_25c_005,internal_validation,25.0,25.0,startup_transient_stress,-1,bounded_design,0.4999171058976827,0.053666950387556187,0.07272571466355111,9.087905404037409,3.9264307825957836,4.0711415444555845,-0.14471076185980092,True,10106,20260902,dfn_and_2rc_do_not_share_current_history
phase7cr2f4_internal_validation_25c_006,internal_validation,25.0,25.0,startup_transient_stress,-1,bounded_design,0.5849171058976828,0.05737065409125989,0.08272571466355111,9.516476832608838,4.0091329344685604,4.170234144895436,-0.16110121042687542,True,10107,20260902,dfn_and_2rc_do_not_share_current_history
phase7cr2f4_internal_validation_25c_007,internal_validation,25.0,25.0,startup_transient_stress,-1,bounded_design,0.4786671058976827,0.040703987424593226,0.09272571466355112,7.006272750976185,3.8786503517211086,4.015932766465451,-0.13728241474434277,True,10108,20260902,dfn_and_2rc_do_not_share_current_history
phase7cr2f4_internal_validation_25c_008,internal_validation,25.0,25.0,startup_transient_stress,-1,bounded_design,0.5636671058976827,0.049037320757926564,0.05272571466355112,7.434844179547614,3.9640749421343306,4.068414834110281,-0.1043398919759504,True,10109,20260902,dfn_and_2rc_do_not_share_current_history
phase7cr2f4_internal_validation_25c_009,internal_validation,25.0,25.0,startup_transient_stress,-1,bounded_design,0.5211671058976827,0.060148431869037663,0.0647257146635511,7.863415608119043,3.9309132418599146,4.062548278296156,-0.13163503643624175,True,10110,20260902,dfn_and_2rc_do_not_share_current_history
