trajectory_id,role,ambient_temperature_c,initial_temperature_c,risk_stratum,historical_center_index,historical_evidence,initial_soc,initial_polarization_1_v,initial_polarization_2_v,initial_previous_current_a,initial_dfn_voltage_v,initial_2rc_voltage_v,initial_measured_residual_v,initial_residual_extreme,design_candidate_index,design_seed,initial_state_history_contract
phase7cr2f2_internal_validation_30c_000,internal_validation,30.0,30.0,startup_transient_stress,-1,bounded_design,0.6700336134776488,0.0634733400824772,0.09116362348937178,7.162973214518069,4.054344573222174,4.223245376093239,-0.16890080287106457,True,4103,20260812,dfn_and_2rc_do_not_share_current_history
phase7cr2f2_internal_validation_30c_001,internal_validation,30.0,30.0,startup_transient_stress,-1,bounded_design,0.5644086134776487,0.06446099440346484,0.05516362348937178,7.591544643089498,3.955249780077706,4.0902857127579555,-0.13503593268024972,False,4104,20260812,dfn_and_2rc_do_not_share_current_history
phase7cr2f2_internal_validation_30c_002,internal_validation,30.0,30.0,startup_transient_stress,-1,bounded_design,0.6294086134776488,0.05112766107013151,0.06596362348937178,8.020116071660926,4.017280264101247,4.160389261262354,-0.14310899716110725,False,4105,20260812,dfn_and_2rc_do_not_share_current_history
phase7cr2f2_internal_validation_30c_003,internal_validation,30.0,30.0,startup_transient_stress,-1,bounded_design,0.5969086134776487,0.05779432773679818,0.07496362348937179,8.448687500232355,3.993719058226807,4.150864807657563,-0.15714574943075643,True,4106,20260812,dfn_and_2rc_do_not_share_current_history
phase7cr2f2_internal_validation_30c_004,internal_validation,30.0,30.0,startup_transient_stress,-1,bounded_design,0.5806586134776487,0.05334988329235373,0.09296362348937179,9.30583035737521,3.991012331233231,4.168135883063936,-0.17712355183070505,True,4108,20260812,dfn_and_2rc_do_not_share_current_history
phase7cr2f2_internal_validation_30c_005,internal_validation,30.0,30.0,startup_transient_stress,-1,bounded_design,0.6131586134776488,0.04890543884790929,0.06776362348937179,7.224197704313987,3.9912706450986604,4.125540281294072,-0.1342696361954112,False,4110,20260812,dfn_and_2rc_do_not_share_current_history
phase7cr2f2_internal_validation_30c_006,internal_validation,30.0,30.0,startup_transient_stress,-1,bounded_design,0.5603461134776487,0.06223877218124262,0.08576362348937178,8.081340561456845,3.958219460284532,4.125472027777142,-0.16725256749260975,True,4112,20260812,dfn_and_2rc_do_not_share_current_history
phase7cr2f2_internal_validation_30c_007,internal_validation,30.0,30.0,startup_transient_stress,-1,bounded_design,0.5928461134776487,0.05186840181087225,0.05876362348937179,8.938483418599702,3.9965533152583115,4.135547418973047,-0.13899410371473575,False,4114,20260812,dfn_and_2rc_do_not_share_current_history
phase7cr2f2_internal_validation_30c_008,internal_validation,30.0,30.0,startup_transient_stress,-1,bounded_design,0.5765961134776487,0.04742395736642781,0.07856362348937179,9.377050682239851,3.9884908655794185,4.145685681733768,-0.15719481615434994,True,4116,20260812,dfn_and_2rc_do_not_share_current_history
phase7cr2f2_internal_validation_30c_009,internal_validation,30.0,30.0,startup_transient_stress,-1,bounded_design,0.6090961134776487,0.06075729069976114,0.09656362348937178,7.234193539382709,3.9878652591147246,4.16204518375414,-0.17417992463941534,True,4118,20260812,dfn_and_2rc_do_not_share_current_history
