trajectory_id,split,step_index,state_soc,state_polarization_1_v,state_polarization_2_v,state_previous_current_a,teacher_current_a,terminal_voltage_v,next_soc,next_polarization_1_v,next_polarization_2_v,teacher_objective,teacher_solve_time_s,teacher_optimizer_success,teacher_prediction_feasible,teacher_used_fallback,minimum_prediction_margin,minimum_slew_margin_a,maximum_prediction_current_step_a,plan_block_00_a,plan_block_01_a,plan_block_02_a
terminal_014,terminal_test,0,0.791625,0.0811111111111111,0.013199999999999998,1.0204081632653061,1.3528503868917767,4.157375223879085,0.7920007917741366,0.06379975471688953,0.013456828307221464,0.0006280816881236952,0.05971259999932954,True,True,False,0.05932540755567395,0.8784288403886484,1.1215711596113516,1.3528503868917767,0.23127922728042508,0.0
terminal_014,terminal_test,1,0.7920007917741366,0.06379975471688953,0.013456828307221464,1.3528503868917767,1.3054675257281767,4.139663395833823,0.7923634216423945,0.05073706242981211,0.01368116261906284,0.0005729008251616225,0.05034499999965192,True,True,False,0.07283346053011641,0.8981720915467852,1.1018279084532148,1.3054675257281767,0.2036396172749619,0.0
terminal_014,terminal_test,2,0.7923634216423945,0.05073706242981211,0.01368116261906284,1.3054675257281767,1.256604228694959,4.126123748909655,0.7927124783725875,0.04085021169919215,0.013873311652529046,0.0005223522179212037,0.03567449999900418,True,True,False,0.08324223348931437,0.9245632985538814,1.0754367014461186,1.256604228694959,0.18116752724884047,0.0
terminal_014,terminal_test,3,0.7927124783725875,0.04085021169919215,0.013873311652529046,1.256604228694959,1.1854181818457323,4.115238586631689,0.793041761200878,0.03328858221910612,0.014022972296821135,0.0004754781381515127,0.06431220000013127,True,True,False,0.09186328470172977,1.005451593714573,0.9945484062854271,1.1854181818457323,0.19086977556030532,0.0
terminal_014,terminal_test,4,0.793041761200878,0.03328858221910612,0.014022972296821135,1.1854181818457323,1.1317818876451973,4.106992064309208,0.7933561450585572,0.027507175461102353,0.014140459818908895,0.00043348026855178756,0.0815894000006665,True,True,False,0.09837578832171978,1.0502949743603842,0.9497050256396158,1.1317818876451973,0.18207686200558146,1.626612297729937e-17
terminal_014,terminal_test,5,0.7933561450585572,0.027507175461102353,0.014140459818908895,1.1317818876451973,1.0805383923759835,4.100530625359218,0.793656294611995,0.023063386131095365,0.014228042627192307,0.0003951946597699047,0.07920200000080513,True,True,False,0.10354291951463512,1.0934896018033564,0.9065103981966435,1.0805383923759835,0.17402799417934,5.515930540056845e-18
terminal_014,terminal_test,6,0.793656294611995,0.023063386131095365,0.014228042627192307,1.0805383923759835,1.0317550038349426,4.095415995250532,0.7939428932241714,0.019626170916300846,0.014287949245464775,0.0003602937546443172,0.0749703999972553,True,True,False,0.10769141310770092,1.134322842498239,0.865677157501761,1.0317550038349426,0.16607784633318154,0.0
terminal_014,terminal_test,7,0.7939428932241714,0.019626170916300846,0.014287949245464775,1.0317550038349426,0.9851962723722582,4.091314978015836,0.794216558855386,0.016947272515747416,0.014322215614274117,0.00032847409581673854,0.0818991999985883,True,True,False,0.1110719332317247,1.173275206796771,0.826724793203229,0.9851962723722582,0.15847147916902912,1.1242340603438356e-17
terminal_014,terminal_test,8,0.794216558855386,0.016947272515747416,0.014322215614274117,0.9851962723722582,0.9407418903856962,4.087979366768256,0.7944778760471598,0.014840645968698538,0.014332749952346638,0.00029946306867936875,0.07213599999886355,True,True,False,0.11387063362683136,1.2104793898682056,0.7895206101317945,0.9407418903856962,0.1512212802539017,1.1318917857975431e-17
terminal_014,terminal_test,9,0.7944778760471598,0.014840645968698538,0.014332749952346638,0.9407418903856962,0.8983049221227318,4.0852237199555885,0.7947274051921939,0.013166875875375593,0.014321353905045705,0.0002730127361764084,0.09971679999944172,True,True,False,0.11622645559944544,1.2459949168807598,0.7540050831192401,0.8983049221227318,0.14429983900349172,0.0
terminal_014,terminal_test,10,0.7947274051921939,0.013166875875375593,0.014321353905045705,0.8983049221227318,0.8572823160759365,4.082898081856296,0.7949655391688817,0.01182025477769795,0.014289463497083177,0.00024889724706343307,0.06344349999926635,True,True,False,0.11825617030431612,1.281199600689856,0.7188003993101441,0.8572823160759365,0.1384819167657925,0.0
terminal_014,terminal_test,11,0.7949655391688817,0.01182025477769795,0.014289463497083177,0.8572823160759365,0.8189537851350356,4.080925861349721,0.7951930263314192,0.010724619815036697,0.014239118774371264,0.0002269219716608047,0.08321230000001378,True,True,False,0.11987701270847939,1.3126544627025356,0.6873455372974645,0.8189537851350356,0.13160824783757105,0.0
terminal_014,terminal_test,12,0.7951930263314192,0.010724619815036697,0.014239118774371264,0.8189537851350356,0.7818555337484524,4.079202401544194,0.7954102084241271,0.009819619330625926,0.014171548542546533,0.00020687797650787267,0.07117619999917224,True,True,False,0.12129540186868759,1.3436705443293167,0.6563294556706833,0.7818555337484524,0.1255260780777691,1.3929216218545513e-17
terminal_014,terminal_test,13,0.7954102084241271,0.009819619330625926,0.014171548542546533,0.7818555337484524,0.7466490129073188,4.0776830174327525,0.7956176109277125,0.009061610821074111,0.014088277911726581,0.0001886064513037378,0.06372899999769288,True,True,False,0.12265002067144337,1.3732215785863882,0.626778421413612,0.7466490129073188,0.11987059149370681,6.949875899160563e-18
