trajectory_id,role,ambient_temperature_c,initial_temperature_c,risk_stratum,historical_center_index,historical_evidence,initial_soc,initial_polarization_1_v,initial_polarization_2_v,initial_previous_current_a,initial_dfn_voltage_v,initial_2rc_voltage_v,initial_measured_residual_v,initial_residual_extreme,design_candidate_index,design_seed,initial_state_history_contract
phase7cr2f3_internal_validation_15c_000,internal_validation,15.0,15.0,startup_transient_stress,-1,bounded_design,0.6530793686600194,0.04506616475873158,0.07383826992263529,7.0970272861251065,4.067699468107284,4.167908551351781,-0.10020908324449707,True,7101,20260823,dfn_and_2rc_do_not_share_current_history
phase7cr2f3_internal_validation_15c_001,internal_validation,15.0,15.0,startup_transient_stress,-1,bounded_design,0.6105793686600194,0.053399498092064915,0.0838382699226353,7.525598714696534,4.029276548038316,4.149772882880025,-0.1204963348417083,True,7102,20260823,dfn_and_2rc_do_not_share_current_history
phase7cr2f3_internal_validation_15c_002,internal_validation,15.0,15.0,startup_transient_stress,-1,bounded_design,0.5255793686600194,0.061732831425398246,0.09383826992263529,7.954170143267962,3.96107382672677,4.099139958384126,-0.13806613165735593,True,7103,20260823,dfn_and_2rc_do_not_share_current_history
phase7cr2f3_internal_validation_15c_003,internal_validation,15.0,15.0,startup_transient_stress,-1,bounded_design,0.5295637436600195,0.04784394253650936,0.053838269922635296,8.382741571839391,3.970692100172623,4.05797130933394,-0.08727920916131682,False,7104,20260823,dfn_and_2rc_do_not_share_current_history
phase7cr2f3_internal_validation_15c_004,internal_validation,15.0,15.0,startup_transient_stress,-1,bounded_design,0.6145637436600194,0.05617727586984269,0.06583826992263529,8.452712417320441,4.045538663304185,4.158612592979147,-0.11307392967496188,True,7105,20260823,dfn_and_2rc_do_not_share_current_history
phase7cr2f3_internal_validation_15c_005,internal_validation,15.0,15.0,startup_transient_stress,-1,bounded_design,0.5720637436600194,0.06451060920317603,0.07583826992263529,8.88128384589187,4.015474173700501,4.145401156308149,-0.1299269826076479,True,7106,20260823,dfn_and_2rc_do_not_share_current_history
phase7cr2f3_internal_validation_15c_006,internal_validation,15.0,15.0,startup_transient_stress,-1,bounded_design,0.5508137436600195,0.05895505364762047,0.09583826992263529,9.738426703034726,4.007869824993184,4.159075967606953,-0.15120614261376897,True,7108,20260823,dfn_and_2rc_do_not_share_current_history
phase7cr2f3_internal_validation_15c_007,internal_validation,15.0,15.0,startup_transient_stress,-1,bounded_design,0.6358137436600194,0.0422883869809538,0.0558382699226353,7.166998131606155,4.048405512137576,4.130092871131175,-0.08168735899359891,False,7109,20260823,dfn_and_2rc_do_not_share_current_history
phase7cr2f3_internal_validation_15c_008,internal_validation,15.0,15.0,startup_transient_stress,-1,bounded_design,0.5933137436600194,0.045992090684657504,0.0678382699226353,7.595569560177585,4.015729493153671,4.110506137390621,-0.09477664423694954,False,7110,20260823,dfn_and_2rc_do_not_share_current_history
phase7cr2f3_internal_validation_15c_009,internal_validation,15.0,15.0,startup_transient_stress,-1,bounded_design,0.5401887436600195,0.06265875735132417,0.0878382699226353,8.51393690711636,3.9824033692336918,4.11911691106561,-0.13671354183191786,True,7112,20260823,dfn_and_2rc_do_not_share_current_history
