trajectory_id,role,ambient_temperature_c,initial_temperature_c,risk_stratum,historical_center_index,historical_evidence,initial_soc,initial_polarization_1_v,initial_polarization_2_v,initial_previous_current_a,initial_dfn_voltage_v,initial_2rc_voltage_v,initial_measured_residual_v,initial_residual_extreme,design_candidate_index,design_seed,initial_state_history_contract
phase7cr2f3_internal_validation_25c_000,internal_validation,25.0,25.0,startup_transient_stress,-1,bounded_design,0.6087287812749322,0.05607284137083088,0.09004931798211034,8.747526179390794,4.019357909792184,4.182748171242693,-0.16339026145050894,True,8101,20260824,dfn_and_2rc_do_not_share_current_history
phase7cr2f3_internal_validation_25c_001,internal_validation,25.0,25.0,startup_transient_stress,-1,bounded_design,0.5662287812749323,0.06440617470416421,0.05004931798211035,9.176097607962223,3.9891842023358457,4.120565244153767,-0.13138104181792087,True,8102,20260824,dfn_and_2rc_do_not_share_current_history
phase7cr2f3_internal_validation_25c_002,internal_validation,25.0,25.0,startup_transient_stress,-1,bounded_design,0.6831037812749323,0.05885061914860866,0.07004931798211034,7.033240465105081,4.079872731384732,4.208767901703912,-0.12889517031918007,True,8104,20260824,dfn_and_2rc_do_not_share_current_history
phase7cr2f3_internal_validation_25c_003,internal_validation,25.0,25.0,startup_transient_stress,-1,bounded_design,0.5981037812749322,0.04218395248194199,0.08204931798211035,7.461811893676509,3.993291068156058,4.1223513381053545,-0.12906026994929665,True,8105,20260824,dfn_and_2rc_do_not_share_current_history
phase7cr2f3_internal_validation_25c_004,internal_validation,25.0,25.0,startup_transient_stress,-1,bounded_design,0.5556037812749323,0.0532950635930531,0.09204931798211034,7.951607812043855,3.9640497740586706,4.1157913727976085,-0.1517415987389379,True,8106,20260824,dfn_and_2rc_do_not_share_current_history
phase7cr2f3_internal_validation_25c_005,internal_validation,25.0,25.0,startup_transient_stress,-1,bounded_design,0.6406037812749322,0.061628396926386435,0.052049317982110335,8.380179240615284,4.045810467605948,4.176675535272282,-0.13086506766633388,True,8107,20260824,dfn_and_2rc_do_not_share_current_history
phase7cr2f3_internal_validation_25c_006,internal_validation,25.0,25.0,startup_transient_stress,-1,bounded_design,0.5343537812749323,0.044961730259719765,0.06204931798211033,8.808750669186713,3.955840299625057,4.076688406318635,-0.1208481066935776,True,8108,20260824,dfn_and_2rc_do_not_share_current_history
phase7cr2f3_internal_validation_25c_007,internal_validation,25.0,25.0,startup_transient_stress,-1,bounded_design,0.5768537812749323,0.056998767296756805,0.08404931798211035,9.665893526329569,4.004253722365888,4.1671415109148615,-0.16288778854897323,True,8110,20260824,dfn_and_2rc_do_not_share_current_history
phase7cr2f3_internal_validation_25c_008,internal_validation,25.0,25.0,startup_transient_stress,-1,bounded_design,0.6618537812749322,0.040332100630090136,0.09404931798211034,7.094464954900998,4.054475974289639,4.192748406016902,-0.13827243172726256,True,8111,20260824,dfn_and_2rc_do_not_share_current_history
phase7cr2f3_internal_validation_25c_009,internal_validation,25.0,25.0,startup_transient_stress,-1,bounded_design,0.6777912812749323,0.05144321174120125,0.05404931798211034,7.5230363834724265,4.080474390636392,4.190111326428817,-0.10963693579242495,True,8112,20260824,dfn_and_2rc_do_not_share_current_history
phase7cr2f3_internal_validation_25c_010,internal_validation,25.0,25.0,startup_transient_stress,-1,bounded_design,0.5927912812749323,0.05977654507453458,0.06404931798211033,8.012832301839774,3.9963784901805752,4.12893777019662,-0.13255928001604467,True,8113,20260824,dfn_and_2rc_do_not_share_current_history
phase7cr2f3_internal_validation_25c_011,internal_validation,25.0,25.0,startup_transient_stress,-1,bounded_design,0.5502912812749323,0.04310987840786791,0.07404931798211034,8.441403730411203,3.9657746470413517,4.093293436604718,-0.12751878956336604,True,8114,20260824,dfn_and_2rc_do_not_share_current_history
