trajectory_id,role,ambient_temperature_c,initial_temperature_c,risk_stratum,historical_center_index,initial_soc,initial_polarization_1_v,initial_polarization_2_v,initial_previous_current_a,design_candidate_index,design_seed
phase7cr2f_internal_validation_30c_000,internal_validation,30.0,30.0,general,-1,0.61802978515625,0.03305898491083676,0.021110399999999998,2.6780508121615987,2101,20260801
phase7cr2f_internal_validation_30c_001,internal_validation,30.0,30.0,general,-1,0.55552978515625,0.05305898491083676,0.039110400000000003,4.106622240733028,2102,20260801
phase7cr2f_internal_validation_30c_002,internal_validation,30.0,30.0,general,-1,0.68052978515625,0.019725651577503427,0.0571104,5.535193669304456,2103,20260801
phase7cr2f_internal_validation_30c_003,internal_validation,30.0,30.0,general,-1,0.47740478515625,0.039725651577503435,0.07511040000000001,6.963765097875885,2104,20260801
phase7cr2f_internal_validation_30c_004,internal_validation,30.0,30.0,high_risk,-1,0.6859619140625,0.04035665294924554,0.0663552,6.021657642648896,2107,20260801
phase7cr2f_internal_validation_30c_005,internal_validation,30.0,30.0,high_risk,-1,0.6234619140625,0.050356652949245545,0.0753552,6.593086214077467,2108,20260801
phase7cr2f_internal_validation_30c_006,internal_validation,30.0,30.0,high_risk,-1,0.6734619140625,0.033689986282578875,0.0843552,7.164514785506039,2109,20260801
phase7cr2f_internal_validation_30c_007,internal_validation,30.0,30.0,high_risk,-1,0.6484619140625,0.04368998628257888,0.0501552,7.7359433569346105,2110,20260801
phase7cr2f_internal_validation_30c_008,internal_validation,30.0,30.0,high_risk,-1,0.6008056640625,0.03702331961591221,0.0681552,8.878800499791753,2112,20260801
phase7cr2f_internal_validation_30c_009,internal_validation,30.0,30.0,high_risk,-1,0.6258056640624999,0.057023319615912206,0.0861552,6.103290295710121,2114,20260801
phase7cr2f_internal_validation_30c_010,internal_validation,30.0,30.0,historical_neighborhood,0,0.6249951171875,0.0380841335162322,0.0091344,8.679300291545191,2115,20260801
phase7cr2f_internal_validation_30c_011,internal_validation,30.0,30.0,historical_neighborhood,1,0.57912109375,0.04200731595793317,0.0590256,8.815077051228654,2116,20260801
phase7cr2f_internal_validation_30c_012,internal_validation,30.0,30.0,historical_neighborhood,2,0.55078125,0.04705532693187013,0.0386736,9.01332778009163,2117,20260801
phase7cr2f_internal_validation_30c_013,internal_validation,30.0,30.0,historical_neighborhood,0,0.6099951171875,0.04030635573845442,0.0271344,9.536443148688047,2118,20260801
phase7cr2f_internal_validation_30c_014,internal_validation,30.0,30.0,historical_neighborhood,1,0.5766210937499999,0.05089620484682206,0.05422559999999999,9.957934194085796,2120,20260801
phase7cr2f_internal_validation_30c_015,internal_validation,30.0,30.0,historical_neighborhood,2,0.5482812499999999,0.03816643804298124,0.033873600000000004,8.197001249479385,2121,20260801
